ID,Target
13617,Dot
13618,Wicket
13619,Run_Bw_Wickets
13620,Dot
13621,Wicket
13622,Boundary
13623,Dot
13624,Wicket
13625,Run_Bw_Wickets
13626,Dot
13627,Dot
13628,Run_Bw_Wickets
13629,Dot
13630,Dot
13631,Dot
13632,Dot
13633,Boundary
13634,Run_Bw_Wickets
13635,Wicket
13636,Boundary
13637,Wicket
13638,Run_Bw_Wickets
13639,Boundary
13640,Boundary
13641,Dot
13642,Run_Bw_Wickets
13643,Wicket
13644,Wicket
13645,Wicket
13646,Run_Bw_Wickets
13647,Wicket
13648,Wicket
13649,Boundary
13650,Dot
13651,Boundary
13652,Run_Bw_Wickets
13653,Run_Bw_Wickets
13654,Boundary
13655,Wicket
13656,Dot
13657,Run_Bw_Wickets
13658,Run_Bw_Wickets
13659,Dot
13660,Wicket
13661,Dot
13662,Run_Bw_Wickets
13663,Boundary
13664,Boundary
13665,Boundary
13666,Wicket
13667,Run_Bw_Wickets
13668,Boundary
13669,Dot
13670,Run_Bw_Wickets
13671,Run_Bw_Wickets
13672,Run_Bw_Wickets
13673,Boundary
13674,Run_Bw_Wickets
13675,Boundary
13676,Run_Bw_Wickets
13677,Dot
13678,Dot
13679,Dot
13680,Run_Bw_Wickets
13681,Boundary
13682,Wicket
13683,Run_Bw_Wickets
13684,Boundary
13685,Wicket
13686,Dot
13687,Boundary
13688,Dot
13689,Wicket
13690,Dot
13691,Wicket
13692,Wicket
13693,Dot
13694,Dot
13695,Dot
13696,Boundary
13697,Dot
13698,Dot
13699,Dot
13700,Dot
13701,Wicket
13702,Run_Bw_Wickets
13703,Wicket
13704,Dot
13705,Dot
13706,Wicket
13707,Dot
13708,Run_Bw_Wickets
13709,Boundary
13710,Boundary
13711,Boundary
13712,Wicket
13713,Run_Bw_Wickets
13714,Wicket
13715,Run_Bw_Wickets
13716,Boundary
13717,Boundary
13718,Wicket
13719,Run_Bw_Wickets
13720,Dot
13721,Boundary
13722,Run_Bw_Wickets
13723,Wicket
13724,Dot
13725,Boundary
13726,Boundary
13727,Dot
13728,Boundary
13729,Boundary
13730,Boundary
13731,Run_Bw_Wickets
13732,Dot
13733,Wicket
13734,Run_Bw_Wickets
13735,Wicket
13736,Run_Bw_Wickets
13737,Run_Bw_Wickets
13738,Run_Bw_Wickets
13739,Wicket
13740,Wicket
13741,Wicket
13742,Wicket
13743,Wicket
13744,Wicket
13745,Dot
13746,Run_Bw_Wickets
13747,Boundary
13748,Dot
13749,Boundary
13750,Boundary
13751,Run_Bw_Wickets
13752,Dot
13753,Wicket
13754,Boundary
13755,Boundary
13756,Run_Bw_Wickets
13757,Dot
13758,Boundary
13759,Dot
13760,Run_Bw_Wickets
13761,Boundary
13762,Wicket
13763,Boundary
13764,Wicket
13765,Boundary
13766,Wicket
13767,Run_Bw_Wickets
13768,Boundary
13769,Wicket
13770,Wicket
13771,Wicket
13772,Run_Bw_Wickets
13773,Wicket
13774,Dot
13775,Run_Bw_Wickets
13776,Run_Bw_Wickets
13777,Run_Bw_Wickets
13778,Boundary
13779,Boundary
13780,Wicket
13781,Wicket
13782,Boundary
13783,Dot
13784,Dot
13785,Boundary
13786,Dot
13787,Dot
13788,Boundary
13789,Boundary
13790,Dot
13791,Boundary
13792,Wicket
13793,Dot
13794,Dot
13795,Boundary
13796,Boundary
13797,Run_Bw_Wickets
13798,Boundary
13799,Boundary
13800,Run_Bw_Wickets
13801,Run_Bw_Wickets
13802,Wicket
13803,Boundary
13804,Run_Bw_Wickets
13805,Boundary
13806,Dot
13807,Wicket
13808,Dot
13809,Boundary
13810,Boundary
13811,Dot
13812,Wicket
13813,Boundary
13814,Wicket
13815,Run_Bw_Wickets
13816,Run_Bw_Wickets
13817,Boundary
13818,Wicket
13819,Run_Bw_Wickets
13820,Run_Bw_Wickets
13821,Boundary
13822,Dot
13823,Wicket
13824,Wicket
13825,Boundary
13826,Dot
13827,Dot
13828,Wicket
13829,Run_Bw_Wickets
13830,Boundary
13831,Run_Bw_Wickets
13832,Run_Bw_Wickets
13833,Wicket
13834,Boundary
13835,Run_Bw_Wickets
13836,Dot
13837,Dot
13838,Run_Bw_Wickets
13839,Wicket
13840,Run_Bw_Wickets
13841,Run_Bw_Wickets
13842,Boundary
13843,Wicket
13844,Boundary
13845,Boundary
13846,Boundary
13847,Dot
13848,Wicket
13849,Dot
13850,Dot
13851,Dot
13852,Boundary
13853,Run_Bw_Wickets
13854,Dot
13855,Wicket
13856,Wicket
13857,Dot
13858,Run_Bw_Wickets
13859,Wicket
13860,Boundary
13861,Dot
13862,Boundary
13863,Wicket
13864,Boundary
13865,Run_Bw_Wickets
13866,Wicket
13867,Dot
13868,Boundary
13869,Boundary
13870,Boundary
13871,Run_Bw_Wickets
13872,Boundary
13873,Boundary
13874,Boundary
13875,Boundary
13876,Wicket
13877,Dot
13878,Dot
13879,Dot
13880,Boundary
13881,Dot
13882,Dot
13883,Wicket
13884,Run_Bw_Wickets
13885,Dot
13886,Run_Bw_Wickets
13887,Boundary
13888,Boundary
13889,Dot
13890,Wicket
13891,Boundary
13892,Wicket
13893,Wicket
13894,Wicket
13895,Boundary
13896,Dot
13897,Boundary
13898,Dot
13899,Dot
13900,Dot
13901,Dot
13902,Dot
13903,Wicket
13904,Boundary
13905,Boundary
13906,Boundary
13907,Run_Bw_Wickets
13908,Dot
13909,Dot
13910,Wicket
13911,Run_Bw_Wickets
13912,Dot
13913,Boundary
13914,Boundary
13915,Dot
13916,Run_Bw_Wickets
13917,Boundary
13918,Wicket
13919,Wicket
13920,Dot
13921,Wicket
13922,Dot
13923,Dot
13924,Boundary
13925,Boundary
13926,Dot
13927,Wicket
13928,Wicket
13929,Dot
13930,Dot
13931,Boundary
13932,Wicket
13933,Wicket
13934,Run_Bw_Wickets
13935,Boundary
13936,Dot
13937,Run_Bw_Wickets
13938,Wicket
13939,Run_Bw_Wickets
13940,Wicket
13941,Wicket
13942,Run_Bw_Wickets
13943,Run_Bw_Wickets
13944,Run_Bw_Wickets
13945,Boundary
13946,Boundary
13947,Dot
13948,Boundary
13949,Boundary
13950,Dot
13951,Boundary
13952,Run_Bw_Wickets
13953,Dot
13954,Boundary
13955,Dot
13956,Dot
13957,Run_Bw_Wickets
13958,Boundary
13959,Wicket
13960,Boundary
13961,Boundary
13962,Run_Bw_Wickets
13963,Run_Bw_Wickets
13964,Run_Bw_Wickets
13965,Run_Bw_Wickets
13966,Wicket
13967,Wicket
13968,Dot
13969,Boundary
13970,Wicket
13971,Boundary
13972,Dot
13973,Dot
13974,Boundary
13975,Dot
13976,Wicket
13977,Run_Bw_Wickets
13978,Boundary
13979,Run_Bw_Wickets
13980,Boundary
13981,Dot
13982,Wicket
13983,Boundary
13984,Run_Bw_Wickets
13985,Boundary
13986,Boundary
13987,Dot
13988,Dot
13989,Boundary
13990,Boundary
13991,Boundary
13992,Boundary
13993,Boundary
13994,Dot
13995,Boundary
13996,Boundary
13997,Boundary
13998,Boundary
13999,Wicket
14000,Dot
14001,Dot
14002,Wicket
14003,Run_Bw_Wickets
14004,Run_Bw_Wickets
14005,Run_Bw_Wickets
14006,Dot
14007,Wicket
14008,Wicket
14009,Boundary
14010,Boundary
14011,Dot
14012,Dot
14013,Run_Bw_Wickets
14014,Boundary
14015,Dot
14016,Boundary
14017,Run_Bw_Wickets
14018,Wicket
14019,Wicket
14020,Wicket
14021,Boundary
14022,Run_Bw_Wickets
14023,Dot
14024,Run_Bw_Wickets
14025,Wicket
14026,Wicket
14027,Dot
14028,Boundary
14029,Run_Bw_Wickets
14030,Dot
14031,Run_Bw_Wickets
14032,Dot
14033,Boundary
14034,Boundary
14035,Run_Bw_Wickets
14036,Dot
14037,Boundary
14038,Wicket
14039,Dot
14040,Boundary
14041,Wicket
14042,Boundary
14043,Wicket
14044,Run_Bw_Wickets
14045,Run_Bw_Wickets
14046,Boundary
14047,Dot
14048,Wicket
14049,Dot
14050,Wicket
14051,Wicket
14052,Boundary
14053,Dot
14054,Dot
14055,Wicket
14056,Wicket
14057,Wicket
14058,Dot
14059,Run_Bw_Wickets
14060,Run_Bw_Wickets
14061,Wicket
14062,Boundary
14063,Dot
14064,Run_Bw_Wickets
14065,Dot
14066,Run_Bw_Wickets
14067,Wicket
14068,Boundary
14069,Run_Bw_Wickets
14070,Run_Bw_Wickets
14071,Boundary
14072,Wicket
14073,Dot
14074,Boundary
14075,Dot
14076,Wicket
14077,Boundary
14078,Wicket
14079,Run_Bw_Wickets
14080,Dot
14081,Run_Bw_Wickets
14082,Dot
14083,Boundary
14084,Dot
14085,Boundary
14086,Wicket
14087,Wicket
14088,Boundary
14089,Dot
14090,Run_Bw_Wickets
14091,Dot
14092,Dot
14093,Wicket
14094,Boundary
14095,Boundary
14096,Run_Bw_Wickets
14097,Boundary
14098,Dot
14099,Wicket
14100,Wicket
14101,Dot
14102,Dot
14103,Boundary
14104,Boundary
14105,Boundary
14106,Run_Bw_Wickets
14107,Run_Bw_Wickets
14108,Boundary
14109,Run_Bw_Wickets
14110,Boundary
14111,Run_Bw_Wickets
14112,Wicket
14113,Run_Bw_Wickets
14114,Run_Bw_Wickets
14115,Boundary
14116,Boundary
14117,Boundary
14118,Wicket
14119,Wicket
14120,Dot
14121,Run_Bw_Wickets
14122,Wicket
14123,Run_Bw_Wickets
14124,Run_Bw_Wickets
14125,Run_Bw_Wickets
14126,Dot
14127,Run_Bw_Wickets
14128,Boundary
14129,Dot
14130,Wicket
14131,Boundary
14132,Boundary
14133,Dot
14134,Wicket
14135,Boundary
14136,Boundary
14137,Run_Bw_Wickets
14138,Boundary
14139,Dot
14140,Wicket
14141,Run_Bw_Wickets
14142,Boundary
14143,Run_Bw_Wickets
14144,Boundary
14145,Run_Bw_Wickets
14146,Boundary
14147,Run_Bw_Wickets
14148,Boundary
14149,Run_Bw_Wickets
14150,Dot
14151,Dot
14152,Dot
14153,Run_Bw_Wickets
14154,Boundary
14155,Wicket
14156,Boundary
14157,Wicket
14158,Run_Bw_Wickets
14159,Boundary
14160,Dot
14161,Run_Bw_Wickets
14162,Wicket
14163,Run_Bw_Wickets
14164,Run_Bw_Wickets
14165,Dot
14166,Wicket
14167,Run_Bw_Wickets
14168,Run_Bw_Wickets
14169,Run_Bw_Wickets
14170,Boundary
14171,Boundary
14172,Dot
14173,Wicket
14174,Boundary
14175,Dot
14176,Wicket
14177,Run_Bw_Wickets
14178,Run_Bw_Wickets
14179,Wicket
14180,Run_Bw_Wickets
14181,Run_Bw_Wickets
14182,Dot
14183,Run_Bw_Wickets
14184,Boundary
14185,Dot
14186,Run_Bw_Wickets
14187,Boundary
14188,Run_Bw_Wickets
14189,Wicket
14190,Wicket
14191,Dot
14192,Boundary
14193,Dot
14194,Run_Bw_Wickets
14195,Dot
14196,Dot
14197,Run_Bw_Wickets
14198,Run_Bw_Wickets
14199,Wicket
14200,Run_Bw_Wickets
14201,Run_Bw_Wickets
14202,Boundary
14203,Run_Bw_Wickets
14204,Dot
14205,Wicket
14206,Dot
14207,Wicket
14208,Wicket
14209,Run_Bw_Wickets
14210,Dot
14211,Boundary
14212,Dot
14213,Run_Bw_Wickets
14214,Run_Bw_Wickets
14215,Wicket
14216,Boundary
14217,Dot
14218,Dot
14219,Boundary
14220,Wicket
14221,Wicket
14222,Wicket
14223,Run_Bw_Wickets
14224,Dot
14225,Run_Bw_Wickets
14226,Boundary
14227,Wicket
14228,Wicket
14229,Run_Bw_Wickets
14230,Dot
14231,Run_Bw_Wickets
14232,Dot
14233,Run_Bw_Wickets
14234,Dot
14235,Wicket
14236,Dot
14237,Boundary
14238,Dot
14239,Boundary
14240,Wicket
14241,Wicket
14242,Boundary
14243,Wicket
14244,Wicket
14245,Boundary
14246,Dot
14247,Boundary
14248,Dot
14249,Run_Bw_Wickets
14250,Dot
14251,Run_Bw_Wickets
14252,Wicket
14253,Wicket
14254,Wicket
14255,Wicket
14256,Boundary
14257,Wicket
14258,Run_Bw_Wickets
14259,Boundary
14260,Run_Bw_Wickets
14261,Run_Bw_Wickets
14262,Run_Bw_Wickets
14263,Boundary
14264,Dot
14265,Wicket
14266,Dot
14267,Dot
14268,Boundary
14269,Wicket
14270,Boundary
14271,Boundary
14272,Boundary
14273,Dot
14274,Run_Bw_Wickets
14275,Dot
14276,Boundary
14277,Boundary
14278,Run_Bw_Wickets
14279,Dot
14280,Boundary
14281,Wicket
14282,Run_Bw_Wickets
14283,Run_Bw_Wickets
14284,Dot
14285,Dot
14286,Dot
14287,Dot
14288,Dot
14289,Boundary
14290,Run_Bw_Wickets
14291,Dot
14292,Dot
14293,Run_Bw_Wickets
14294,Wicket
14295,Run_Bw_Wickets
14296,Run_Bw_Wickets
14297,Wicket
14298,Dot
14299,Wicket
14300,Run_Bw_Wickets
14301,Dot
14302,Run_Bw_Wickets
14303,Dot
14304,Dot
14305,Dot
14306,Boundary
14307,Dot
14308,Boundary
14309,Run_Bw_Wickets
14310,Dot
14311,Run_Bw_Wickets
14312,Wicket
14313,Boundary
14314,Boundary
14315,Wicket
14316,Dot
14317,Run_Bw_Wickets
14318,Run_Bw_Wickets
14319,Dot
14320,Run_Bw_Wickets
14321,Wicket
14322,Dot
14323,Run_Bw_Wickets
14324,Run_Bw_Wickets
14325,Wicket
14326,Run_Bw_Wickets
14327,Dot
14328,Dot
14329,Boundary
14330,Dot
14331,Dot
14332,Dot
14333,Run_Bw_Wickets
14334,Run_Bw_Wickets
14335,Boundary
14336,Dot
14337,Run_Bw_Wickets
14338,Wicket
14339,Dot
14340,Run_Bw_Wickets
14341,Boundary
14342,Boundary
14343,Dot
14344,Dot
14345,Boundary
14346,Run_Bw_Wickets
14347,Dot
14348,Dot
14349,Dot
14350,Run_Bw_Wickets
14351,Run_Bw_Wickets
14352,Wicket
14353,Dot
14354,Boundary
14355,Wicket
14356,Boundary
14357,Wicket
14358,Run_Bw_Wickets
14359,Run_Bw_Wickets
14360,Boundary
14361,Run_Bw_Wickets
14362,Run_Bw_Wickets
14363,Boundary
14364,Wicket
14365,Boundary
14366,Dot
14367,Boundary
14368,Boundary
14369,Boundary
14370,Run_Bw_Wickets
14371,Run_Bw_Wickets
14372,Boundary
14373,Dot
14374,Boundary
14375,Run_Bw_Wickets
14376,Wicket
14377,Wicket
14378,Run_Bw_Wickets
14379,Dot
14380,Wicket
14381,Run_Bw_Wickets
14382,Dot
14383,Dot
14384,Wicket
14385,Boundary
14386,Dot
14387,Run_Bw_Wickets
14388,Wicket
14389,Dot
14390,Boundary
14391,Run_Bw_Wickets
14392,Boundary
14393,Wicket
14394,Wicket
14395,Boundary
14396,Run_Bw_Wickets
14397,Wicket
14398,Wicket
14399,Dot
14400,Run_Bw_Wickets
14401,Dot
14402,Run_Bw_Wickets
14403,Boundary
14404,Run_Bw_Wickets
14405,Boundary
14406,Dot
14407,Boundary
14408,Run_Bw_Wickets
14409,Boundary
14410,Wicket
14411,Boundary
14412,Run_Bw_Wickets
14413,Boundary
14414,Boundary
14415,Wicket
14416,Boundary
14417,Dot
14418,Boundary
14419,Wicket
14420,Run_Bw_Wickets
14421,Boundary
14422,Wicket
14423,Dot
14424,Wicket
14425,Dot
14426,Dot
14427,Boundary
14428,Run_Bw_Wickets
14429,Wicket
14430,Wicket
14431,Wicket
14432,Wicket
14433,Run_Bw_Wickets
14434,Boundary
14435,Run_Bw_Wickets
14436,Boundary
14437,Run_Bw_Wickets
14438,Dot
14439,Boundary
14440,Wicket
14441,Boundary
14442,Run_Bw_Wickets
14443,Run_Bw_Wickets
14444,Run_Bw_Wickets
14445,Wicket
14446,Run_Bw_Wickets
14447,Boundary
14448,Boundary
14449,Boundary
14450,Dot
14451,Dot
14452,Run_Bw_Wickets
14453,Run_Bw_Wickets
14454,Wicket
14455,Run_Bw_Wickets
14456,Boundary
14457,Run_Bw_Wickets
14458,Dot
14459,Wicket
14460,Boundary
14461,Dot
14462,Boundary
14463,Run_Bw_Wickets
14464,Run_Bw_Wickets
14465,Boundary
14466,Boundary
14467,Dot
14468,Wicket
14469,Dot
14470,Wicket
14471,Dot
14472,Run_Bw_Wickets
14473,Dot
14474,Wicket
14475,Dot
14476,Run_Bw_Wickets
14477,Boundary
14478,Boundary
14479,Boundary
14480,Wicket
14481,Run_Bw_Wickets
14482,Dot
14483,Wicket
14484,Boundary
14485,Wicket
14486,Run_Bw_Wickets
14487,Dot
14488,Wicket
14489,Wicket
14490,Run_Bw_Wickets
14491,Dot
14492,Wicket
14493,Dot
14494,Boundary
14495,Boundary
14496,Dot
14497,Run_Bw_Wickets
14498,Run_Bw_Wickets
14499,Dot
14500,Boundary
14501,Dot
14502,Boundary
14503,Dot
14504,Wicket
14505,Boundary
14506,Run_Bw_Wickets
14507,Boundary
14508,Boundary
14509,Wicket
14510,Run_Bw_Wickets
14511,Boundary
14512,Dot
14513,Run_Bw_Wickets
14514,Boundary
14515,Wicket
14516,Boundary
14517,Boundary
14518,Boundary
14519,Dot
14520,Boundary
14521,Dot
14522,Wicket
14523,Boundary
14524,Dot
14525,Wicket
14526,Boundary
14527,Boundary
14528,Wicket
14529,Wicket
14530,Dot
14531,Boundary
14532,Wicket
14533,Dot
14534,Run_Bw_Wickets
14535,Wicket
14536,Dot
14537,Dot
14538,Dot
14539,Dot
14540,Wicket
14541,Boundary
14542,Wicket
14543,Boundary
14544,Wicket
14545,Boundary
14546,Wicket
14547,Boundary
14548,Wicket
14549,Boundary
14550,Boundary
14551,Wicket
14552,Run_Bw_Wickets
14553,Run_Bw_Wickets
14554,Dot
14555,Boundary
14556,Wicket
14557,Dot
14558,Dot
14559,Boundary
14560,Run_Bw_Wickets
14561,Wicket
14562,Boundary
14563,Boundary
14564,Wicket
14565,Dot
14566,Boundary
14567,Dot
14568,Dot
14569,Dot
14570,Run_Bw_Wickets
14571,Boundary
14572,Boundary
14573,Wicket
14574,Boundary
14575,Boundary
14576,Wicket
14577,Wicket
14578,Boundary
14579,Dot
14580,Dot
14581,Boundary
14582,Dot
14583,Wicket
14584,Run_Bw_Wickets
14585,Boundary
14586,Boundary
14587,Wicket
14588,Dot
14589,Boundary
14590,Wicket
14591,Boundary
14592,Dot
14593,Wicket
14594,Run_Bw_Wickets
14595,Dot
14596,Boundary
14597,Wicket
14598,Wicket
14599,Dot
14600,Dot
14601,Wicket
14602,Dot
14603,Run_Bw_Wickets
14604,Dot
14605,Boundary
14606,Boundary
14607,Run_Bw_Wickets
14608,Wicket
14609,Boundary
14610,Dot
14611,Run_Bw_Wickets
14612,Run_Bw_Wickets
14613,Boundary
14614,Wicket
14615,Dot
14616,Run_Bw_Wickets
14617,Boundary
14618,Dot
14619,Wicket
14620,Boundary
14621,Wicket
14622,Run_Bw_Wickets
14623,Wicket
14624,Boundary
14625,Dot
14626,Run_Bw_Wickets
14627,Wicket
14628,Boundary
14629,Dot
14630,Wicket
14631,Dot
14632,Boundary
14633,Run_Bw_Wickets
14634,Run_Bw_Wickets
14635,Wicket
14636,Run_Bw_Wickets
14637,Run_Bw_Wickets
14638,Run_Bw_Wickets
14639,Dot
14640,Wicket
14641,Dot
14642,Run_Bw_Wickets
14643,Wicket
14644,Wicket
14645,Boundary
14646,Boundary
14647,Boundary
14648,Run_Bw_Wickets
14649,Dot
14650,Wicket
14651,Dot
14652,Run_Bw_Wickets
14653,Run_Bw_Wickets
14654,Wicket
14655,Run_Bw_Wickets
14656,Run_Bw_Wickets
14657,Boundary
14658,Run_Bw_Wickets
14659,Boundary
14660,Boundary
14661,Boundary
14662,Boundary
14663,Dot
14664,Wicket
14665,Dot
14666,Boundary
14667,Run_Bw_Wickets
14668,Wicket
14669,Boundary
14670,Wicket
14671,Boundary
14672,Run_Bw_Wickets
14673,Wicket
14674,Wicket
14675,Boundary
14676,Dot
14677,Boundary
14678,Dot
14679,Run_Bw_Wickets
14680,Wicket
14681,Wicket
14682,Dot
14683,Run_Bw_Wickets
14684,Boundary
14685,Dot
14686,Boundary
14687,Wicket
14688,Boundary
14689,Dot
14690,Wicket
14691,Boundary
14692,Wicket
14693,Boundary
14694,Boundary
14695,Boundary
14696,Run_Bw_Wickets
14697,Dot
14698,Dot
14699,Wicket
14700,Dot
14701,Wicket
14702,Boundary
14703,Dot
14704,Dot
14705,Run_Bw_Wickets
14706,Wicket
14707,Dot
14708,Boundary
14709,Boundary
14710,Dot
14711,Boundary
14712,Wicket
14713,Boundary
14714,Wicket
14715,Wicket
14716,Wicket
14717,Boundary
14718,Boundary
14719,Dot
14720,Dot
14721,Boundary
14722,Dot
14723,Dot
14724,Dot
14725,Run_Bw_Wickets
14726,Wicket
14727,Run_Bw_Wickets
14728,Wicket
14729,Dot
14730,Run_Bw_Wickets
14731,Boundary
14732,Wicket
14733,Wicket
14734,Boundary
14735,Dot
14736,Dot
14737,Boundary
14738,Run_Bw_Wickets
14739,Run_Bw_Wickets
14740,Boundary
14741,Dot
14742,Wicket
14743,Wicket
14744,Run_Bw_Wickets
14745,Boundary
14746,Boundary
14747,Dot
14748,Wicket
14749,Run_Bw_Wickets
14750,Wicket
14751,Wicket
14752,Boundary
14753,Boundary
14754,Wicket
14755,Wicket
14756,Wicket
14757,Wicket
14758,Dot
14759,Dot
14760,Boundary
14761,Dot
14762,Boundary
14763,Dot
14764,Boundary
14765,Wicket
14766,Boundary
14767,Boundary
14768,Dot
14769,Run_Bw_Wickets
14770,Run_Bw_Wickets
14771,Boundary
14772,Boundary
14773,Dot
14774,Boundary
14775,Boundary
14776,Dot
14777,Dot
14778,Dot
14779,Boundary
14780,Boundary
14781,Run_Bw_Wickets
14782,Run_Bw_Wickets
14783,Run_Bw_Wickets
14784,Dot
14785,Wicket
14786,Wicket
14787,Run_Bw_Wickets
14788,Dot
14789,Boundary
14790,Boundary
14791,Run_Bw_Wickets
14792,Boundary
14793,Wicket
14794,Wicket
14795,Wicket
14796,Boundary
14797,Run_Bw_Wickets
14798,Wicket
14799,Boundary
14800,Run_Bw_Wickets
14801,Wicket
14802,Dot
14803,Run_Bw_Wickets
14804,Run_Bw_Wickets
14805,Dot
14806,Boundary
14807,Wicket
14808,Run_Bw_Wickets
14809,Dot
14810,Dot
14811,Wicket
14812,Dot
14813,Dot
14814,Wicket
14815,Dot
14816,Wicket
14817,Boundary
14818,Wicket
14819,Wicket
14820,Wicket
14821,Run_Bw_Wickets
14822,Boundary
14823,Dot
14824,Boundary
14825,Wicket
14826,Wicket
14827,Wicket
14828,Wicket
14829,Boundary
14830,Run_Bw_Wickets
14831,Wicket
14832,Dot
14833,Run_Bw_Wickets
14834,Boundary
14835,Run_Bw_Wickets
14836,Boundary
14837,Wicket
14838,Boundary
14839,Dot
14840,Boundary
14841,Dot
14842,Dot
14843,Boundary
14844,Run_Bw_Wickets
14845,Run_Bw_Wickets
14846,Wicket
14847,Boundary
14848,Dot
14849,Dot
14850,Boundary
14851,Boundary
14852,Run_Bw_Wickets
14853,Wicket
14854,Boundary
14855,Boundary
14856,Wicket
14857,Run_Bw_Wickets
14858,Dot
14859,Dot
14860,Boundary
14861,Dot
14862,Wicket
14863,Wicket
14864,Wicket
14865,Boundary
14866,Run_Bw_Wickets
14867,Boundary
14868,Boundary
14869,Dot
14870,Dot
14871,Run_Bw_Wickets
14872,Wicket
14873,Boundary
14874,Wicket
14875,Run_Bw_Wickets
14876,Wicket
14877,Run_Bw_Wickets
14878,Dot
14879,Run_Bw_Wickets
14880,Dot
14881,Run_Bw_Wickets
14882,Wicket
14883,Dot
14884,Wicket
14885,Run_Bw_Wickets
14886,Wicket
14887,Dot
14888,Wicket
14889,Boundary
14890,Dot
14891,Run_Bw_Wickets
14892,Wicket
14893,Dot
14894,Boundary
14895,Dot
14896,Wicket
14897,Wicket
14898,Run_Bw_Wickets
14899,Wicket
14900,Run_Bw_Wickets
14901,Run_Bw_Wickets
14902,Boundary
14903,Dot
14904,Run_Bw_Wickets
14905,Wicket
14906,Wicket
14907,Dot
14908,Wicket
14909,Dot
14910,Boundary
14911,Run_Bw_Wickets
14912,Wicket
14913,Wicket
14914,Boundary
14915,Dot
14916,Boundary
14917,Wicket
14918,Boundary
14919,Dot
14920,Run_Bw_Wickets
14921,Run_Bw_Wickets
14922,Run_Bw_Wickets
14923,Dot
14924,Run_Bw_Wickets
14925,Dot
14926,Boundary
14927,Boundary
14928,Run_Bw_Wickets
14929,Boundary
14930,Dot
14931,Dot
14932,Run_Bw_Wickets
14933,Wicket
14934,Run_Bw_Wickets
14935,Dot
14936,Wicket
14937,Run_Bw_Wickets
14938,Run_Bw_Wickets
14939,Dot
14940,Run_Bw_Wickets
14941,Wicket
14942,Run_Bw_Wickets
14943,Dot
14944,Boundary
14945,Dot
14946,Boundary
14947,Run_Bw_Wickets
14948,Boundary
14949,Run_Bw_Wickets
14950,Run_Bw_Wickets
14951,Dot
14952,Wicket
14953,Dot
14954,Wicket
14955,Dot
14956,Dot
14957,Dot
14958,Run_Bw_Wickets
14959,Run_Bw_Wickets
14960,Boundary
14961,Boundary
14962,Run_Bw_Wickets
14963,Dot
14964,Wicket
14965,Wicket
14966,Boundary
14967,Dot
14968,Run_Bw_Wickets
14969,Dot
14970,Run_Bw_Wickets
14971,Wicket
14972,Dot
14973,Dot
14974,Run_Bw_Wickets
14975,Dot
14976,Dot
14977,Boundary
14978,Wicket
14979,Boundary
14980,Dot
14981,Boundary
14982,Dot
14983,Run_Bw_Wickets
14984,Dot
14985,Dot
14986,Wicket
14987,Wicket
14988,Boundary
14989,Wicket
14990,Run_Bw_Wickets
14991,Dot
14992,Wicket
14993,Dot
14994,Wicket
14995,Boundary
14996,Wicket
14997,Run_Bw_Wickets
14998,Dot
14999,Boundary
15000,Wicket
15001,Dot
15002,Run_Bw_Wickets
15003,Dot
15004,Boundary
15005,Dot
15006,Run_Bw_Wickets
15007,Wicket
15008,Run_Bw_Wickets
15009,Boundary
15010,Run_Bw_Wickets
15011,Dot
15012,Boundary
15013,Run_Bw_Wickets
15014,Dot
15015,Wicket
15016,Run_Bw_Wickets
15017,Run_Bw_Wickets
15018,Dot
15019,Run_Bw_Wickets
15020,Wicket
15021,Wicket
15022,Run_Bw_Wickets
15023,Run_Bw_Wickets
15024,Run_Bw_Wickets
15025,Run_Bw_Wickets
15026,Dot
15027,Run_Bw_Wickets
15028,Dot
15029,Boundary
15030,Wicket
15031,Wicket
15032,Wicket
15033,Wicket
15034,Boundary
15035,Wicket
15036,Wicket
15037,Boundary
15038,Wicket
15039,Boundary
15040,Run_Bw_Wickets
15041,Run_Bw_Wickets
15042,Boundary
15043,Wicket
15044,Dot
15045,Dot
15046,Run_Bw_Wickets
15047,Dot
15048,Wicket
15049,Run_Bw_Wickets
15050,Boundary
15051,Wicket
15052,Dot
15053,Run_Bw_Wickets
15054,Dot
15055,Dot
15056,Run_Bw_Wickets
15057,Run_Bw_Wickets
15058,Run_Bw_Wickets
15059,Run_Bw_Wickets
15060,Dot
15061,Dot
15062,Dot
15063,Run_Bw_Wickets
15064,Boundary
15065,Boundary
15066,Wicket
15067,Run_Bw_Wickets
15068,Run_Bw_Wickets
15069,Run_Bw_Wickets
15070,Wicket
15071,Boundary
15072,Run_Bw_Wickets
15073,Wicket
15074,Dot
15075,Dot
15076,Dot
15077,Wicket
15078,Boundary
15079,Wicket
15080,Dot
15081,Dot
15082,Boundary
15083,Run_Bw_Wickets
15084,Run_Bw_Wickets
15085,Boundary
15086,Boundary
15087,Run_Bw_Wickets
15088,Dot
15089,Wicket
15090,Run_Bw_Wickets
15091,Wicket
15092,Wicket
15093,Boundary
15094,Run_Bw_Wickets
15095,Run_Bw_Wickets
15096,Dot
15097,Run_Bw_Wickets
15098,Run_Bw_Wickets
15099,Run_Bw_Wickets
15100,Boundary
15101,Wicket
15102,Boundary
15103,Run_Bw_Wickets
15104,Run_Bw_Wickets
