ID,Target
11973,Dot
11974,Run_Bw_Wickets
11975,Dot
11976,Run_Bw_Wickets
11977,Dot
11978,Wicket
11979,Boundary
11980,Dot
11981,Run_Bw_Wickets
11982,Dot
11983,Run_Bw_Wickets
11984,Dot
11985,Dot
11986,Wicket
11987,Dot
11988,Run_Bw_Wickets
11989,Boundary
11990,Dot
11991,Dot
11992,Wicket
11993,Run_Bw_Wickets
11994,Run_Bw_Wickets
11995,Wicket
11996,Run_Bw_Wickets
11997,Run_Bw_Wickets
11998,Dot
11999,Dot
12000,Run_Bw_Wickets
12001,Run_Bw_Wickets
12002,Dot
12003,Boundary
12004,Run_Bw_Wickets
12005,Run_Bw_Wickets
12006,Dot
12007,Run_Bw_Wickets
12008,Run_Bw_Wickets
12009,Dot
12010,Run_Bw_Wickets
12011,Wicket
12012,Boundary
12013,Dot
12014,Run_Bw_Wickets
12015,Run_Bw_Wickets
12016,Run_Bw_Wickets
12017,Dot
12018,Run_Bw_Wickets
12019,Dot
12020,Run_Bw_Wickets
12021,Run_Bw_Wickets
12022,Run_Bw_Wickets
12023,Boundary
12024,Dot
12025,Boundary
12026,Dot
12027,Dot
12028,Dot
12029,Wicket
12030,Run_Bw_Wickets
12031,Run_Bw_Wickets
12032,Run_Bw_Wickets
12033,Run_Bw_Wickets
12034,Run_Bw_Wickets
12035,Run_Bw_Wickets
12036,Dot
12037,Run_Bw_Wickets
12038,Run_Bw_Wickets
12039,Run_Bw_Wickets
12040,Run_Bw_Wickets
12041,Run_Bw_Wickets
12042,Boundary
12043,Dot
12044,Dot
12045,Dot
12046,Dot
12047,Dot
12048,Dot
12049,Boundary
12050,Run_Bw_Wickets
12051,Dot
12052,Boundary
12053,Boundary
12054,Run_Bw_Wickets
12055,Dot
12056,Run_Bw_Wickets
12057,Run_Bw_Wickets
12058,Run_Bw_Wickets
12059,Run_Bw_Wickets
12060,Dot
12061,Run_Bw_Wickets
12062,Dot
12063,Dot
12064,Run_Bw_Wickets
12065,Boundary
12066,Run_Bw_Wickets
12067,Dot
12068,Dot
12069,Dot
12070,Boundary
12071,Dot
12072,Run_Bw_Wickets
12073,Run_Bw_Wickets
12074,Dot
12075,Dot
12076,Wicket
12077,Dot
12078,Run_Bw_Wickets
12079,Run_Bw_Wickets
12080,Dot
12081,Boundary
12082,Run_Bw_Wickets
12083,Run_Bw_Wickets
12084,Dot
12085,Run_Bw_Wickets
12086,Run_Bw_Wickets
12087,Run_Bw_Wickets
12088,Dot
12089,Run_Bw_Wickets
12090,Dot
12091,Dot
12092,Dot
12093,Dot
12094,Dot
12095,Wicket
12096,Boundary
12097,Dot
12098,Run_Bw_Wickets
12099,Dot
12100,Dot
12101,Run_Bw_Wickets
12102,Dot
12103,Boundary
12104,Dot
12105,Dot
12106,Dot
12107,Boundary
12108,Dot
12109,Run_Bw_Wickets
12110,Dot
12111,Run_Bw_Wickets
12112,Run_Bw_Wickets
12113,Dot
12114,Dot
12115,Dot
12116,Dot
12117,Dot
12118,Boundary
12119,Dot
12120,Dot
12121,Dot
12122,Run_Bw_Wickets
12123,Dot
12124,Wicket
12125,Dot
12126,Run_Bw_Wickets
12127,Wicket
12128,Dot
12129,Dot
12130,Boundary
12131,Run_Bw_Wickets
12132,Dot
12133,Dot
12134,Dot
12135,Run_Bw_Wickets
12136,Dot
12137,Run_Bw_Wickets
12138,Dot
12139,Boundary
12140,Dot
12141,Dot
12142,Run_Bw_Wickets
12143,Dot
12144,Dot
12145,Dot
12146,Wicket
12147,Wicket
12148,Run_Bw_Wickets
12149,Run_Bw_Wickets
12150,Run_Bw_Wickets
12151,Run_Bw_Wickets
12152,Run_Bw_Wickets
12153,Dot
12154,Run_Bw_Wickets
12155,Dot
12156,Boundary
12157,Run_Bw_Wickets
12158,Run_Bw_Wickets
12159,Run_Bw_Wickets
12160,Run_Bw_Wickets
12161,Dot
12162,Dot
12163,Dot
12164,Dot
12165,Dot
12166,Run_Bw_Wickets
12167,Dot
12168,Run_Bw_Wickets
12169,Dot
12170,Run_Bw_Wickets
12171,Dot
12172,Run_Bw_Wickets
12173,Dot
12174,Dot
12175,Run_Bw_Wickets
12176,Run_Bw_Wickets
12177,Dot
12178,Dot
12179,Run_Bw_Wickets
12180,Dot
12181,Dot
12182,Dot
12183,Boundary
12184,Dot
12185,Dot
12186,Boundary
12187,Dot
12188,Run_Bw_Wickets
12189,Run_Bw_Wickets
12190,Dot
12191,Run_Bw_Wickets
12192,Dot
12193,Dot
12194,Dot
12195,Dot
12196,Run_Bw_Wickets
12197,Dot
12198,Dot
12199,Dot
12200,Dot
12201,Dot
12202,Dot
12203,Dot
12204,Dot
12205,Run_Bw_Wickets
12206,Dot
12207,Dot
12208,Dot
12209,Dot
12210,Dot
12211,Dot
12212,Dot
12213,Dot
12214,Run_Bw_Wickets
12215,Run_Bw_Wickets
12216,Run_Bw_Wickets
12217,Dot
12218,Dot
12219,Boundary
12220,Dot
12221,Dot
12222,Dot
12223,Dot
12224,Dot
12225,Dot
12226,Dot
12227,Dot
12228,Dot
12229,Dot
12230,Dot
12231,Dot
12232,Dot
12233,Dot
12234,Dot
12235,Dot
12236,Run_Bw_Wickets
12237,Dot
12238,Dot
12239,Run_Bw_Wickets
12240,Run_Bw_Wickets
12241,Boundary
12242,Run_Bw_Wickets
12243,Run_Bw_Wickets
12244,Dot
12245,Run_Bw_Wickets
12246,Boundary
12247,Dot
12248,Run_Bw_Wickets
12249,Dot
12250,Run_Bw_Wickets
12251,Run_Bw_Wickets
12252,Wicket
12253,Wicket
12254,Run_Bw_Wickets
12255,Boundary
12256,Run_Bw_Wickets
12257,Boundary
12258,Run_Bw_Wickets
12259,Run_Bw_Wickets
12260,Run_Bw_Wickets
12261,Dot
12262,Boundary
12263,Dot
12264,Run_Bw_Wickets
12265,Run_Bw_Wickets
12266,Wicket
12267,Run_Bw_Wickets
12268,Run_Bw_Wickets
12269,Run_Bw_Wickets
12270,Dot
12271,Dot
12272,Dot
12273,Run_Bw_Wickets
12274,Run_Bw_Wickets
12275,Run_Bw_Wickets
12276,Dot
12277,Run_Bw_Wickets
12278,Run_Bw_Wickets
12279,Boundary
12280,Run_Bw_Wickets
12281,Dot
12282,Dot
12283,Boundary
12284,Run_Bw_Wickets
12285,Dot
12286,Run_Bw_Wickets
12287,Dot
12288,Run_Bw_Wickets
12289,Dot
12290,Dot
12291,Dot
12292,Run_Bw_Wickets
12293,Dot
12294,Dot
12295,Run_Bw_Wickets
12296,Dot
12297,Boundary
12298,Run_Bw_Wickets
12299,Run_Bw_Wickets
12300,Run_Bw_Wickets
12301,Run_Bw_Wickets
12302,Dot
12303,Dot
12304,Dot
12305,Dot
12306,Dot
12307,Dot
12308,Boundary
12309,Dot
12310,Dot
12311,Dot
12312,Boundary
12313,Dot
12314,Dot
12315,Run_Bw_Wickets
12316,Boundary
12317,Dot
12318,Run_Bw_Wickets
12319,Dot
12320,Wicket
12321,Dot
12322,Run_Bw_Wickets
12323,Run_Bw_Wickets
12324,Dot
12325,Dot
12326,Dot
12327,Dot
12328,Dot
12329,Dot
12330,Dot
12331,Dot
12332,Boundary
12333,Dot
12334,Run_Bw_Wickets
12335,Dot
12336,Dot
12337,Dot
12338,Run_Bw_Wickets
12339,Dot
12340,Run_Bw_Wickets
12341,Dot
12342,Dot
12343,Dot
12344,Dot
12345,Dot
12346,Run_Bw_Wickets
12347,Dot
12348,Boundary
12349,Dot
12350,Dot
12351,Dot
12352,Run_Bw_Wickets
12353,Boundary
12354,Run_Bw_Wickets
12355,Run_Bw_Wickets
12356,Run_Bw_Wickets
12357,Run_Bw_Wickets
12358,Run_Bw_Wickets
12359,Run_Bw_Wickets
12360,Run_Bw_Wickets
12361,Dot
12362,Dot
12363,Dot
12364,Dot
12365,Run_Bw_Wickets
12366,Dot
12367,Dot
12368,Run_Bw_Wickets
12369,Run_Bw_Wickets
12370,Run_Bw_Wickets
12371,Dot
12372,Run_Bw_Wickets
12373,Dot
12374,Dot
12375,Run_Bw_Wickets
12376,Dot
12377,Dot
12378,Run_Bw_Wickets
12379,Dot
12380,Dot
12381,Boundary
12382,Run_Bw_Wickets
12383,Dot
12384,Boundary
12385,Dot
12386,Dot
12387,Dot
12388,Dot
12389,Dot
12390,Dot
12391,Dot
12392,Dot
12393,Dot
12394,Dot
12395,Dot
12396,Run_Bw_Wickets
12397,Boundary
12398,Run_Bw_Wickets
12399,Dot
12400,Run_Bw_Wickets
12401,Dot
12402,Dot
12403,Dot
12404,Dot
12405,Dot
12406,Run_Bw_Wickets
12407,Dot
12408,Dot
12409,Wicket
12410,Dot
12411,Run_Bw_Wickets
12412,Dot
12413,Run_Bw_Wickets
12414,Dot
12415,Dot
12416,Dot
12417,Dot
12418,Run_Bw_Wickets
12419,Run_Bw_Wickets
12420,Dot
12421,Dot
12422,Run_Bw_Wickets
12423,Dot
12424,Dot
12425,Dot
12426,Run_Bw_Wickets
12427,Run_Bw_Wickets
12428,Run_Bw_Wickets
12429,Dot
12430,Dot
12431,Boundary
12432,Run_Bw_Wickets
12433,Dot
12434,Dot
12435,Run_Bw_Wickets
12436,Dot
12437,Run_Bw_Wickets
12438,Dot
12439,Dot
12440,Dot
12441,Run_Bw_Wickets
12442,Boundary
12443,Dot
12444,Dot
12445,Dot
12446,Wicket
12447,Run_Bw_Wickets
12448,Dot
12449,Wicket
12450,Run_Bw_Wickets
12451,Boundary
12452,Dot
12453,Dot
12454,Dot
12455,Dot
12456,Wicket
12457,Dot
12458,Dot
12459,Run_Bw_Wickets
12460,Run_Bw_Wickets
12461,Run_Bw_Wickets
12462,Run_Bw_Wickets
12463,Dot
12464,Dot
12465,Dot
12466,Dot
12467,Dot
12468,Wicket
12469,Run_Bw_Wickets
12470,Run_Bw_Wickets
12471,Run_Bw_Wickets
12472,Dot
12473,Run_Bw_Wickets
12474,Run_Bw_Wickets
12475,Wicket
12476,Dot
12477,Dot
12478,Run_Bw_Wickets
12479,Dot
12480,Dot
12481,Dot
12482,Dot
12483,Run_Bw_Wickets
12484,Dot
12485,Run_Bw_Wickets
12486,Dot
12487,Dot
12488,Boundary
12489,Dot
12490,Dot
12491,Dot
12492,Dot
12493,Dot
12494,Dot
12495,Run_Bw_Wickets
12496,Dot
12497,Dot
12498,Dot
12499,Dot
12500,Dot
12501,Dot
12502,Run_Bw_Wickets
12503,Run_Bw_Wickets
12504,Dot
12505,Wicket
12506,Dot
12507,Dot
12508,Run_Bw_Wickets
12509,Boundary
12510,Dot
12511,Run_Bw_Wickets
12512,Dot
12513,Dot
12514,Dot
12515,Run_Bw_Wickets
12516,Dot
12517,Dot
12518,Dot
12519,Dot
12520,Dot
12521,Dot
12522,Boundary
12523,Boundary
12524,Boundary
12525,Dot
12526,Run_Bw_Wickets
12527,Run_Bw_Wickets
12528,Dot
12529,Run_Bw_Wickets
12530,Run_Bw_Wickets
12531,Run_Bw_Wickets
12532,Run_Bw_Wickets
12533,Dot
12534,Run_Bw_Wickets
12535,Boundary
12536,Run_Bw_Wickets
12537,Dot
12538,Dot
12539,Dot
12540,Dot
12541,Dot
12542,Boundary
12543,Dot
12544,Dot
12545,Boundary
12546,Dot
12547,Run_Bw_Wickets
12548,Boundary
12549,Dot
12550,Dot
12551,Boundary
12552,Run_Bw_Wickets
12553,Run_Bw_Wickets
12554,Dot
12555,Run_Bw_Wickets
12556,Dot
12557,Dot
12558,Dot
12559,Dot
12560,Run_Bw_Wickets
12561,Run_Bw_Wickets
12562,Boundary
12563,Dot
12564,Dot
12565,Dot
12566,Boundary
12567,Dot
12568,Dot
12569,Dot
12570,Dot
12571,Dot
12572,Dot
12573,Dot
12574,Dot
12575,Dot
12576,Run_Bw_Wickets
12577,Dot
12578,Dot
12579,Dot
12580,Dot
12581,Wicket
12582,Dot
12583,Run_Bw_Wickets
12584,Run_Bw_Wickets
12585,Dot
12586,Dot
12587,Dot
12588,Run_Bw_Wickets
12589,Run_Bw_Wickets
12590,Dot
12591,Run_Bw_Wickets
12592,Run_Bw_Wickets
12593,Dot
12594,Dot
12595,Dot
12596,Dot
12597,Dot
12598,Dot
12599,Dot
12600,Dot
12601,Run_Bw_Wickets
12602,Run_Bw_Wickets
12603,Boundary
12604,Dot
12605,Run_Bw_Wickets
12606,Run_Bw_Wickets
12607,Dot
12608,Run_Bw_Wickets
12609,Dot
12610,Dot
12611,Dot
12612,Dot
12613,Run_Bw_Wickets
12614,Dot
12615,Dot
12616,Run_Bw_Wickets
12617,Dot
12618,Run_Bw_Wickets
12619,Dot
12620,Dot
12621,Run_Bw_Wickets
12622,Dot
12623,Dot
12624,Boundary
12625,Boundary
12626,Dot
12627,Run_Bw_Wickets
12628,Dot
12629,Dot
12630,Dot
12631,Wicket
12632,Wicket
12633,Dot
12634,Run_Bw_Wickets
12635,Run_Bw_Wickets
12636,Dot
12637,Run_Bw_Wickets
12638,Dot
12639,Dot
12640,Dot
12641,Run_Bw_Wickets
12642,Dot
12643,Dot
12644,Dot
12645,Boundary
12646,Dot
12647,Run_Bw_Wickets
12648,Dot
12649,Dot
12650,Run_Bw_Wickets
12651,Dot
12652,Dot
12653,Run_Bw_Wickets
12654,Dot
12655,Dot
12656,Wicket
12657,Dot
12658,Run_Bw_Wickets
12659,Run_Bw_Wickets
12660,Dot
12661,Dot
12662,Dot
12663,Run_Bw_Wickets
12664,Dot
12665,Dot
12666,Dot
12667,Dot
12668,Run_Bw_Wickets
12669,Dot
12670,Dot
12671,Dot
12672,Dot
12673,Run_Bw_Wickets
12674,Run_Bw_Wickets
12675,Dot
12676,Dot
12677,Run_Bw_Wickets
12678,Dot
12679,Dot
12680,Dot
12681,Boundary
12682,Dot
12683,Boundary
12684,Boundary
12685,Run_Bw_Wickets
12686,Run_Bw_Wickets
12687,Boundary
12688,Run_Bw_Wickets
12689,Run_Bw_Wickets
12690,Run_Bw_Wickets
12691,Run_Bw_Wickets
12692,Dot
12693,Run_Bw_Wickets
12694,Run_Bw_Wickets
12695,Wicket
12696,Boundary
12697,Dot
12698,Boundary
12699,Boundary
12700,Run_Bw_Wickets
12701,Run_Bw_Wickets
12702,Run_Bw_Wickets
12703,Run_Bw_Wickets
12704,Boundary
12705,Run_Bw_Wickets
12706,Dot
12707,Run_Bw_Wickets
12708,Run_Bw_Wickets
12709,Run_Bw_Wickets
12710,Run_Bw_Wickets
12711,Run_Bw_Wickets
12712,Run_Bw_Wickets
12713,Run_Bw_Wickets
12714,Dot
12715,Dot
12716,Run_Bw_Wickets
12717,Dot
12718,Boundary
12719,Dot
12720,Dot
12721,Dot
12722,Run_Bw_Wickets
12723,Dot
12724,Dot
12725,Run_Bw_Wickets
12726,Run_Bw_Wickets
12727,Run_Bw_Wickets
12728,Run_Bw_Wickets
12729,Dot
12730,Run_Bw_Wickets
12731,Wicket
12732,Run_Bw_Wickets
12733,Dot
12734,Dot
12735,Run_Bw_Wickets
12736,Run_Bw_Wickets
12737,Run_Bw_Wickets
12738,Dot
12739,Dot
12740,Dot
12741,Dot
12742,Dot
12743,Boundary
12744,Dot
12745,Boundary
12746,Boundary
12747,Run_Bw_Wickets
12748,Boundary
12749,Dot
12750,Dot
12751,Run_Bw_Wickets
12752,Dot
12753,Dot
12754,Boundary
12755,Run_Bw_Wickets
12756,Dot
12757,Dot
12758,Dot
12759,Dot
12760,Dot
12761,Boundary
12762,Run_Bw_Wickets
12763,Dot
12764,Boundary
12765,Dot
12766,Dot
12767,Dot
12768,Boundary
12769,Wicket
12770,Dot
12771,Dot
12772,Dot
12773,Run_Bw_Wickets
12774,Dot
12775,Run_Bw_Wickets
12776,Run_Bw_Wickets
12777,Run_Bw_Wickets
12778,Run_Bw_Wickets
12779,Dot
12780,Dot
12781,Dot
12782,Dot
12783,Run_Bw_Wickets
12784,Dot
12785,Dot
12786,Run_Bw_Wickets
12787,Dot
12788,Dot
12789,Run_Bw_Wickets
12790,Run_Bw_Wickets
12791,Dot
12792,Dot
12793,Dot
12794,Dot
12795,Dot
12796,Dot
12797,Dot
12798,Dot
12799,Run_Bw_Wickets
12800,Wicket
12801,Dot
12802,Wicket
12803,Dot
12804,Boundary
12805,Dot
12806,Run_Bw_Wickets
12807,Dot
12808,Run_Bw_Wickets
12809,Run_Bw_Wickets
12810,Dot
12811,Dot
12812,Run_Bw_Wickets
12813,Run_Bw_Wickets
12814,Run_Bw_Wickets
12815,Dot
12816,Run_Bw_Wickets
12817,Dot
12818,Run_Bw_Wickets
12819,Dot
12820,Dot
12821,Run_Bw_Wickets
12822,Dot
12823,Dot
12824,Run_Bw_Wickets
12825,Dot
12826,Dot
12827,Dot
12828,Wicket
12829,Dot
12830,Run_Bw_Wickets
12831,Dot
12832,Dot
12833,Dot
12834,Dot
12835,Dot
12836,Dot
12837,Dot
12838,Dot
12839,Dot
12840,Run_Bw_Wickets
12841,Dot
12842,Dot
12843,Dot
12844,Dot
12845,Run_Bw_Wickets
12846,Dot
12847,Dot
12848,Dot
12849,Dot
12850,Dot
12851,Dot
12852,Run_Bw_Wickets
12853,Run_Bw_Wickets
12854,Dot
12855,Run_Bw_Wickets
12856,Dot
12857,Dot
12858,Run_Bw_Wickets
12859,Run_Bw_Wickets
12860,Run_Bw_Wickets
12861,Run_Bw_Wickets
12862,Boundary
12863,Dot
12864,Dot
12865,Dot
12866,Dot
12867,Run_Bw_Wickets
12868,Dot
12869,Run_Bw_Wickets
12870,Run_Bw_Wickets
12871,Dot
12872,Dot
12873,Boundary
12874,Dot
12875,Dot
12876,Dot
12877,Dot
12878,Dot
12879,Run_Bw_Wickets
12880,Dot
12881,Dot
12882,Dot
12883,Run_Bw_Wickets
12884,Dot
12885,Dot
12886,Boundary
12887,Run_Bw_Wickets
12888,Wicket
12889,Dot
12890,Boundary
12891,Dot
12892,Dot
12893,Run_Bw_Wickets
12894,Dot
12895,Boundary
12896,Dot
12897,Dot
12898,Dot
12899,Dot
12900,Dot
12901,Dot
12902,Run_Bw_Wickets
12903,Boundary
12904,Boundary
12905,Run_Bw_Wickets
12906,Run_Bw_Wickets
12907,Run_Bw_Wickets
12908,Wicket
12909,Dot
12910,Wicket
12911,Dot
12912,Boundary
12913,Boundary
12914,Run_Bw_Wickets
12915,Dot
12916,Run_Bw_Wickets
12917,Run_Bw_Wickets
12918,Dot
12919,Run_Bw_Wickets
12920,Boundary
12921,Dot
12922,Boundary
12923,Boundary
12924,Run_Bw_Wickets
12925,Dot
12926,Run_Bw_Wickets
12927,Dot
12928,Boundary
12929,Dot
12930,Run_Bw_Wickets
12931,Dot
12932,Dot
12933,Boundary
12934,Run_Bw_Wickets
12935,Dot
12936,Dot
12937,Dot
12938,Dot
12939,Dot
12940,Dot
12941,Run_Bw_Wickets
12942,Dot
12943,Run_Bw_Wickets
12944,Dot
12945,Run_Bw_Wickets
12946,Dot
12947,Dot
12948,Run_Bw_Wickets
12949,Dot
12950,Dot
12951,Run_Bw_Wickets
12952,Boundary
12953,Dot
12954,Dot
12955,Dot
12956,Dot
12957,Dot
12958,Wicket
12959,Dot
12960,Dot
12961,Run_Bw_Wickets
12962,Boundary
12963,Dot
12964,Dot
12965,Run_Bw_Wickets
12966,Dot
12967,Dot
12968,Dot
12969,Run_Bw_Wickets
12970,Run_Bw_Wickets
12971,Dot
12972,Boundary
12973,Run_Bw_Wickets
12974,Dot
12975,Boundary
12976,Dot
12977,Boundary
12978,Dot
12979,Dot
12980,Dot
12981,Dot
12982,Dot
12983,Run_Bw_Wickets
12984,Dot
12985,Run_Bw_Wickets
12986,Dot
12987,Dot
12988,Boundary
12989,Dot
12990,Dot
12991,Run_Bw_Wickets
12992,Dot
12993,Run_Bw_Wickets
12994,Dot
12995,Dot
12996,Run_Bw_Wickets
12997,Dot
12998,Dot
12999,Dot
13000,Dot
13001,Dot
13002,Dot
13003,Dot
13004,Dot
13005,Dot
13006,Dot
13007,Dot
13008,Dot
13009,Boundary
13010,Wicket
13011,Dot
13012,Dot
13013,Run_Bw_Wickets
13014,Dot
13015,Dot
13016,Dot
13017,Dot
13018,Dot
13019,Dot
13020,Dot
13021,Dot
13022,Dot
13023,Dot
13024,Wicket
13025,Boundary
13026,Dot
13027,Dot
13028,Run_Bw_Wickets
13029,Dot
13030,Dot
13031,Dot
13032,Dot
13033,Run_Bw_Wickets
13034,Boundary
13035,Dot
13036,Dot
13037,Dot
13038,Dot
13039,Dot
13040,Dot
13041,Dot
13042,Dot
13043,Dot
13044,Run_Bw_Wickets
13045,Dot
13046,Dot
13047,Dot
13048,Run_Bw_Wickets
13049,Dot
13050,Dot
13051,Run_Bw_Wickets
13052,Run_Bw_Wickets
13053,Boundary
13054,Boundary
13055,Dot
13056,Dot
13057,Run_Bw_Wickets
13058,Dot
13059,Run_Bw_Wickets
13060,Dot
13061,Dot
13062,Dot
13063,Dot
13064,Dot
13065,Run_Bw_Wickets
13066,Run_Bw_Wickets
13067,Run_Bw_Wickets
13068,Run_Bw_Wickets
13069,Run_Bw_Wickets
13070,Dot
13071,Boundary
13072,Dot
13073,Dot
13074,Run_Bw_Wickets
13075,Run_Bw_Wickets
13076,Dot
13077,Dot
13078,Dot
13079,Dot
13080,Dot
13081,Dot
13082,Wicket
13083,Run_Bw_Wickets
13084,Dot
13085,Boundary
13086,Dot
13087,Run_Bw_Wickets
13088,Wicket
13089,Dot
13090,Run_Bw_Wickets
13091,Boundary
13092,Run_Bw_Wickets
13093,Dot
13094,Dot
13095,Run_Bw_Wickets
13096,Run_Bw_Wickets
13097,Run_Bw_Wickets
13098,Dot
13099,Dot
13100,Dot
13101,Dot
13102,Dot
13103,Run_Bw_Wickets
13104,Dot
13105,Dot
13106,Dot
13107,Run_Bw_Wickets
13108,Run_Bw_Wickets
13109,Run_Bw_Wickets
13110,Dot
13111,Dot
13112,Dot
13113,Boundary
13114,Dot
13115,Run_Bw_Wickets
13116,Dot
13117,Dot
13118,Dot
13119,Run_Bw_Wickets
13120,Run_Bw_Wickets
13121,Dot
13122,Dot
13123,Dot
13124,Run_Bw_Wickets
13125,Run_Bw_Wickets
13126,Dot
13127,Dot
13128,Dot
13129,Dot
13130,Run_Bw_Wickets
13131,Run_Bw_Wickets
13132,Run_Bw_Wickets
13133,Run_Bw_Wickets
13134,Dot
13135,Dot
13136,Boundary
13137,Dot
13138,Dot
13139,Run_Bw_Wickets
13140,Run_Bw_Wickets
13141,Run_Bw_Wickets
13142,Dot
13143,Run_Bw_Wickets
13144,Run_Bw_Wickets
13145,Dot
13146,Run_Bw_Wickets
13147,Dot
13148,Run_Bw_Wickets
13149,Boundary
13150,Boundary
13151,Dot
13152,Dot
13153,Dot
13154,Wicket
13155,Dot
13156,Boundary
13157,Run_Bw_Wickets
13158,Dot
13159,Dot
13160,Dot
13161,Run_Bw_Wickets
13162,Run_Bw_Wickets
13163,Wicket
13164,Dot
13165,Dot
13166,Wicket
13167,Dot
13168,Run_Bw_Wickets
13169,Dot
13170,Run_Bw_Wickets
13171,Dot
13172,Dot
13173,Run_Bw_Wickets
13174,Run_Bw_Wickets
13175,Run_Bw_Wickets
13176,Run_Bw_Wickets
13177,Run_Bw_Wickets
13178,Dot
13179,Boundary
13180,Run_Bw_Wickets
13181,Dot
13182,Run_Bw_Wickets
13183,Dot
13184,Dot
13185,Run_Bw_Wickets
13186,Dot
13187,Run_Bw_Wickets
13188,Dot
13189,Boundary
13190,Dot
13191,Dot
13192,Run_Bw_Wickets
13193,Dot
13194,Boundary
13195,Dot
13196,Run_Bw_Wickets
13197,Dot
13198,Run_Bw_Wickets
13199,Run_Bw_Wickets
13200,Dot
13201,Dot
13202,Dot
13203,Wicket
13204,Dot
13205,Dot
13206,Run_Bw_Wickets
13207,Dot
13208,Dot
13209,Dot
13210,Dot
13211,Dot
13212,Dot
13213,Dot
13214,Dot
13215,Boundary
13216,Dot
13217,Dot
13218,Run_Bw_Wickets
13219,Dot
13220,Run_Bw_Wickets
13221,Run_Bw_Wickets
13222,Dot
13223,Dot
13224,Dot
13225,Dot
13226,Run_Bw_Wickets
13227,Dot
13228,Boundary
13229,Run_Bw_Wickets
13230,Dot
13231,Dot
13232,Run_Bw_Wickets
13233,Run_Bw_Wickets
13234,Dot
13235,Dot
13236,Run_Bw_Wickets
13237,Run_Bw_Wickets
13238,Dot
13239,Dot
13240,Dot
13241,Run_Bw_Wickets
13242,Dot
13243,Dot
13244,Run_Bw_Wickets
13245,Dot
13246,Boundary
13247,Run_Bw_Wickets
13248,Dot
13249,Dot
13250,Dot
13251,Dot
13252,Run_Bw_Wickets
13253,Dot
13254,Wicket
13255,Dot
13256,Dot
13257,Dot
13258,Dot
13259,Dot
13260,Dot
13261,Wicket
13262,Dot
13263,Dot
13264,Dot
13265,Dot
13266,Dot
13267,Run_Bw_Wickets
13268,Dot
13269,Dot
13270,Wicket
13271,Boundary
13272,Boundary
13273,Dot
13274,Run_Bw_Wickets
13275,Run_Bw_Wickets
13276,Dot
13277,Dot
13278,Run_Bw_Wickets
13279,Run_Bw_Wickets
13280,Dot
13281,Run_Bw_Wickets
13282,Dot
13283,Dot
13284,Boundary
13285,Boundary
13286,Dot
13287,Run_Bw_Wickets
13288,Dot
13289,Run_Bw_Wickets
13290,Dot
13291,Dot
13292,Dot
13293,Run_Bw_Wickets
13294,Dot
13295,Dot
13296,Dot
13297,Wicket
13298,Boundary
13299,Run_Bw_Wickets
13300,Run_Bw_Wickets
13301,Dot
13302,Dot
13303,Dot
13304,Dot
13305,Dot
13306,Dot
13307,Dot
13308,Dot
13309,Dot
13310,Boundary
13311,Dot
13312,Dot
13313,Dot
13314,Dot
13315,Run_Bw_Wickets
13316,Run_Bw_Wickets
13317,Dot
13318,Dot
13319,Dot
13320,Run_Bw_Wickets
13321,Dot
13322,Dot
13323,Dot
13324,Dot
13325,Dot
13326,Run_Bw_Wickets
13327,Dot
13328,Dot
13329,Dot
13330,Dot
13331,Dot
13332,Dot
13333,Dot
13334,Run_Bw_Wickets
13335,Run_Bw_Wickets
13336,Dot
13337,Run_Bw_Wickets
13338,Dot
13339,Dot
13340,Dot
13341,Run_Bw_Wickets
13342,Boundary
13343,Dot
13344,Run_Bw_Wickets
13345,Dot
13346,Dot
13347,Dot
13348,Dot
13349,Dot
13350,Boundary
13351,Run_Bw_Wickets
13352,Boundary
13353,Dot
13354,Run_Bw_Wickets
13355,Run_Bw_Wickets
13356,Run_Bw_Wickets
13357,Dot
13358,Dot
13359,Boundary
13360,Run_Bw_Wickets
13361,Dot
13362,Dot
13363,Boundary
13364,Dot
13365,Dot
13366,Dot
13367,Run_Bw_Wickets
13368,Dot
13369,Dot
13370,Dot
13371,Run_Bw_Wickets
13372,Boundary
13373,Run_Bw_Wickets
13374,Dot
13375,Dot
13376,Wicket
13377,Dot
13378,Dot
13379,Dot
13380,Run_Bw_Wickets
13381,Boundary
13382,Boundary
13383,Dot
13384,Dot
13385,Boundary
13386,Dot
13387,Dot
13388,Dot
13389,Boundary
13390,Run_Bw_Wickets
13391,Dot
13392,Boundary
13393,Boundary
13394,Dot
13395,Dot
13396,Dot
13397,Dot
13398,Run_Bw_Wickets
13399,Dot
13400,Dot
13401,Dot
13402,Run_Bw_Wickets
13403,Dot
13404,Run_Bw_Wickets
13405,Dot
13406,Dot
13407,Run_Bw_Wickets
13408,Boundary
13409,Dot
13410,Dot
13411,Run_Bw_Wickets
13412,Dot
13413,Dot
13414,Run_Bw_Wickets
13415,Dot
13416,Dot
13417,Boundary
13418,Run_Bw_Wickets
13419,Dot
13420,Dot
13421,Dot
13422,Dot
13423,Dot
13424,Dot
13425,Run_Bw_Wickets
13426,Boundary
13427,Dot
13428,Dot
13429,Run_Bw_Wickets
13430,Dot
13431,Dot
13432,Dot
13433,Dot
13434,Boundary
13435,Dot
13436,Run_Bw_Wickets
13437,Dot
13438,Dot
13439,Dot
