ID,Target
15110,Run_Bw_Wickets
15111,Run_Bw_Wickets
15112,Run_Bw_Wickets
15113,Run_Bw_Wickets
15114,Dot
15115,Run_Bw_Wickets
15116,Run_Bw_Wickets
15117,Run_Bw_Wickets
15118,Run_Bw_Wickets
15119,Dot
15120,Dot
15121,Dot
15122,Dot
15123,Dot
15124,Run_Bw_Wickets
15125,Run_Bw_Wickets
15126,Dot
15127,Run_Bw_Wickets
15128,Dot
15129,Dot
15130,Dot
15131,Dot
15132,Dot
15133,Dot
15134,Dot
15135,Run_Bw_Wickets
15136,Run_Bw_Wickets
15137,Run_Bw_Wickets
15138,Run_Bw_Wickets
15139,Dot
15140,Dot
15141,Run_Bw_Wickets
15142,Dot
15143,Run_Bw_Wickets
15144,Run_Bw_Wickets
15145,Run_Bw_Wickets
15146,Dot
15147,Dot
15148,Dot
15149,Dot
15150,Run_Bw_Wickets
15151,Dot
15152,Run_Bw_Wickets
15153,Dot
15154,Dot
15155,Dot
15156,Run_Bw_Wickets
15157,Run_Bw_Wickets
15158,Run_Bw_Wickets
15159,Dot
15160,Dot
15161,Dot
15162,Run_Bw_Wickets
15163,Dot
15164,Dot
15165,Dot
15166,Run_Bw_Wickets
15167,Run_Bw_Wickets
15168,Run_Bw_Wickets
15169,Run_Bw_Wickets
15170,Dot
15171,Run_Bw_Wickets
15172,Dot
15173,Dot
15174,Dot
15175,Boundary
15176,Run_Bw_Wickets
15177,Run_Bw_Wickets
15178,Run_Bw_Wickets
15179,Run_Bw_Wickets
15180,Dot
15181,Run_Bw_Wickets
15182,Run_Bw_Wickets
15183,Run_Bw_Wickets
15184,Dot
15185,Run_Bw_Wickets
15186,Run_Bw_Wickets
15187,Dot
15188,Dot
15189,Dot
15190,Boundary
15191,Dot
15192,Dot
15193,Dot
15194,Dot
15195,Dot
15196,Dot
15197,Dot
15198,Dot
15199,Dot
15200,Dot
15201,Run_Bw_Wickets
15202,Run_Bw_Wickets
15203,Run_Bw_Wickets
15204,Dot
15205,Dot
15206,Dot
15207,Dot
15208,Run_Bw_Wickets
15209,Run_Bw_Wickets
15210,Boundary
15211,Run_Bw_Wickets
15212,Run_Bw_Wickets
15213,Run_Bw_Wickets
15214,Dot
15215,Run_Bw_Wickets
15216,Run_Bw_Wickets
15217,Dot
15218,Run_Bw_Wickets
15219,Dot
15220,Dot
15221,Run_Bw_Wickets
15222,Dot
15223,Run_Bw_Wickets
15224,Run_Bw_Wickets
15225,Run_Bw_Wickets
15226,Run_Bw_Wickets
15227,Run_Bw_Wickets
15228,Run_Bw_Wickets
15229,Run_Bw_Wickets
15230,Dot
15231,Run_Bw_Wickets
15232,Dot
15233,Run_Bw_Wickets
15234,Dot
15235,Dot
15236,Run_Bw_Wickets
15237,Dot
15238,Run_Bw_Wickets
15239,Run_Bw_Wickets
15240,Run_Bw_Wickets
15241,Run_Bw_Wickets
15242,Dot
15243,Dot
15244,Run_Bw_Wickets
15245,Dot
15246,Dot
15247,Dot
15248,Run_Bw_Wickets
15249,Run_Bw_Wickets
15250,Dot
15251,Dot
15252,Dot
15253,Dot
15254,Run_Bw_Wickets
15255,Run_Bw_Wickets
15256,Run_Bw_Wickets
15257,Run_Bw_Wickets
15258,Dot
15259,Dot
15260,Run_Bw_Wickets
15261,Dot
15262,Run_Bw_Wickets
15263,Run_Bw_Wickets
15264,Run_Bw_Wickets
15265,Run_Bw_Wickets
15266,Run_Bw_Wickets
15267,Run_Bw_Wickets
15268,Run_Bw_Wickets
15269,Run_Bw_Wickets
15270,Run_Bw_Wickets
15271,Run_Bw_Wickets
15272,Run_Bw_Wickets
15273,Dot
15274,Dot
15275,Run_Bw_Wickets
15276,Dot
15277,Dot
15278,Run_Bw_Wickets
15279,Dot
15280,Dot
15281,Run_Bw_Wickets
15282,Dot
15283,Run_Bw_Wickets
15284,Run_Bw_Wickets
15285,Dot
15286,Run_Bw_Wickets
15287,Run_Bw_Wickets
15288,Run_Bw_Wickets
15289,Dot
15290,Run_Bw_Wickets
15291,Run_Bw_Wickets
15292,Dot
15293,Run_Bw_Wickets
15294,Dot
15295,Run_Bw_Wickets
15296,Dot
15297,Run_Bw_Wickets
15298,Run_Bw_Wickets
15299,Dot
15300,Dot
15301,Dot
15302,Run_Bw_Wickets
15303,Dot
15304,Dot
15305,Dot
15306,Dot
15307,Dot
15308,Run_Bw_Wickets
15309,Dot
15310,Dot
15311,Run_Bw_Wickets
15312,Run_Bw_Wickets
15313,Run_Bw_Wickets
15314,Run_Bw_Wickets
15315,Run_Bw_Wickets
15316,Dot
15317,Run_Bw_Wickets
15318,Dot
15319,Run_Bw_Wickets
15320,Dot
15321,Dot
15322,Run_Bw_Wickets
15323,Dot
15324,Boundary
15325,Dot
15326,Run_Bw_Wickets
15327,Run_Bw_Wickets
15328,Dot
15329,Dot
15330,Run_Bw_Wickets
15331,Run_Bw_Wickets
15332,Run_Bw_Wickets
15333,Run_Bw_Wickets
15334,Run_Bw_Wickets
15335,Run_Bw_Wickets
15336,Run_Bw_Wickets
15337,Dot
15338,Dot
15339,Boundary
15340,Dot
15341,Run_Bw_Wickets
15342,Run_Bw_Wickets
15343,Dot
15344,Dot
15345,Dot
15346,Dot
15347,Run_Bw_Wickets
15348,Dot
15349,Dot
15350,Run_Bw_Wickets
15351,Dot
15352,Run_Bw_Wickets
15353,Run_Bw_Wickets
15354,Run_Bw_Wickets
15355,Run_Bw_Wickets
15356,Dot
15357,Dot
15358,Dot
15359,Dot
15360,Dot
15361,Run_Bw_Wickets
15362,Dot
15363,Run_Bw_Wickets
15364,Run_Bw_Wickets
15365,Dot
15366,Dot
15367,Run_Bw_Wickets
15368,Dot
15369,Dot
15370,Dot
15371,Run_Bw_Wickets
15372,Dot
15373,Dot
15374,Dot
15375,Dot
15376,Dot
15377,Dot
15378,Dot
15379,Run_Bw_Wickets
15380,Dot
15381,Dot
15382,Boundary
15383,Dot
15384,Run_Bw_Wickets
15385,Run_Bw_Wickets
15386,Run_Bw_Wickets
15387,Run_Bw_Wickets
15388,Dot
15389,Dot
15390,Dot
15391,Dot
15392,Run_Bw_Wickets
15393,Run_Bw_Wickets
15394,Run_Bw_Wickets
15395,Dot
15396,Dot
15397,Run_Bw_Wickets
15398,Run_Bw_Wickets
15399,Dot
15400,Run_Bw_Wickets
15401,Run_Bw_Wickets
15402,Run_Bw_Wickets
15403,Dot
15404,Run_Bw_Wickets
15405,Dot
15406,Run_Bw_Wickets
15407,Boundary
15408,Run_Bw_Wickets
15409,Run_Bw_Wickets
15410,Dot
15411,Dot
15412,Run_Bw_Wickets
15413,Dot
15414,Run_Bw_Wickets
15415,Run_Bw_Wickets
15416,Dot
15417,Run_Bw_Wickets
15418,Dot
15419,Boundary
15420,Run_Bw_Wickets
15421,Dot
15422,Dot
15423,Dot
15424,Run_Bw_Wickets
15425,Dot
15426,Run_Bw_Wickets
15427,Dot
15428,Dot
15429,Run_Bw_Wickets
15430,Dot
15431,Dot
15432,Dot
15433,Dot
15434,Run_Bw_Wickets
15435,Dot
15436,Run_Bw_Wickets
15437,Run_Bw_Wickets
15438,Run_Bw_Wickets
15439,Dot
15440,Run_Bw_Wickets
15441,Dot
15442,Dot
15443,Run_Bw_Wickets
15444,Dot
15445,Dot
15446,Run_Bw_Wickets
15447,Run_Bw_Wickets
15448,Dot
15449,Dot
15450,Dot
15451,Run_Bw_Wickets
15452,Dot
15453,Dot
15454,Dot
15455,Dot
15456,Dot
15457,Run_Bw_Wickets
15458,Run_Bw_Wickets
15459,Dot
15460,Boundary
15461,Run_Bw_Wickets
15462,Run_Bw_Wickets
15463,Run_Bw_Wickets
15464,Dot
15465,Dot
15466,Run_Bw_Wickets
15467,Run_Bw_Wickets
15468,Dot
15469,Run_Bw_Wickets
15470,Run_Bw_Wickets
15471,Run_Bw_Wickets
15472,Dot
15473,Run_Bw_Wickets
15474,Run_Bw_Wickets
15475,Run_Bw_Wickets
15476,Dot
15477,Run_Bw_Wickets
15478,Run_Bw_Wickets
15479,Dot
15480,Run_Bw_Wickets
15481,Dot
15482,Run_Bw_Wickets
15483,Boundary
15484,Dot
15485,Run_Bw_Wickets
15486,Dot
15487,Dot
15488,Dot
15489,Dot
15490,Dot
15491,Run_Bw_Wickets
15492,Run_Bw_Wickets
15493,Dot
15494,Dot
15495,Run_Bw_Wickets
15496,Dot
15497,Run_Bw_Wickets
15498,Run_Bw_Wickets
15499,Dot
15500,Dot
15501,Run_Bw_Wickets
15502,Dot
15503,Dot
15504,Dot
15505,Dot
15506,Dot
15507,Dot
15508,Run_Bw_Wickets
15509,Run_Bw_Wickets
15510,Dot
15511,Dot
15512,Run_Bw_Wickets
15513,Dot
15514,Run_Bw_Wickets
15515,Run_Bw_Wickets
15516,Dot
15517,Dot
15518,Run_Bw_Wickets
15519,Run_Bw_Wickets
15520,Dot
15521,Run_Bw_Wickets
15522,Dot
15523,Dot
15524,Dot
15525,Dot
15526,Run_Bw_Wickets
15527,Dot
15528,Run_Bw_Wickets
15529,Dot
15530,Dot
15531,Dot
15532,Run_Bw_Wickets
15533,Run_Bw_Wickets
15534,Run_Bw_Wickets
15535,Dot
15536,Dot
15537,Dot
15538,Dot
15539,Run_Bw_Wickets
15540,Dot
15541,Run_Bw_Wickets
15542,Dot
15543,Run_Bw_Wickets
15544,Run_Bw_Wickets
15545,Dot
15546,Run_Bw_Wickets
15547,Run_Bw_Wickets
15548,Run_Bw_Wickets
15549,Dot
15550,Dot
15551,Run_Bw_Wickets
15552,Run_Bw_Wickets
15553,Dot
15554,Dot
15555,Dot
15556,Run_Bw_Wickets
15557,Run_Bw_Wickets
15558,Run_Bw_Wickets
15559,Dot
15560,Dot
15561,Run_Bw_Wickets
15562,Dot
15563,Dot
15564,Run_Bw_Wickets
15565,Dot
15566,Run_Bw_Wickets
15567,Dot
15568,Run_Bw_Wickets
15569,Dot
15570,Dot
15571,Dot
15572,Dot
15573,Run_Bw_Wickets
15574,Run_Bw_Wickets
15575,Boundary
15576,Run_Bw_Wickets
15577,Dot
15578,Dot
15579,Dot
15580,Dot
15581,Run_Bw_Wickets
15582,Run_Bw_Wickets
15583,Run_Bw_Wickets
15584,Dot
15585,Run_Bw_Wickets
15586,Dot
15587,Dot
15588,Dot
15589,Dot
15590,Run_Bw_Wickets
15591,Boundary
15592,Run_Bw_Wickets
15593,Run_Bw_Wickets
15594,Run_Bw_Wickets
15595,Dot
15596,Dot
15597,Run_Bw_Wickets
15598,Dot
15599,Dot
15600,Dot
15601,Dot
15602,Dot
15603,Run_Bw_Wickets
15604,Run_Bw_Wickets
15605,Run_Bw_Wickets
15606,Run_Bw_Wickets
15607,Run_Bw_Wickets
15608,Run_Bw_Wickets
15609,Run_Bw_Wickets
15610,Run_Bw_Wickets
15611,Run_Bw_Wickets
15612,Dot
15613,Run_Bw_Wickets
15614,Run_Bw_Wickets
15615,Dot
15616,Dot
15617,Dot
15618,Run_Bw_Wickets
15619,Run_Bw_Wickets
15620,Dot
15621,Dot
15622,Dot
15623,Run_Bw_Wickets
15624,Run_Bw_Wickets
15625,Dot
15626,Run_Bw_Wickets
15627,Dot
15628,Run_Bw_Wickets
15629,Dot
15630,Dot
15631,Dot
15632,Dot
15633,Run_Bw_Wickets
15634,Dot
15635,Dot
15636,Dot
15637,Dot
15638,Dot
15639,Dot
15640,Run_Bw_Wickets
15641,Run_Bw_Wickets
15642,Run_Bw_Wickets
15643,Dot
15644,Dot
15645,Dot
15646,Dot
15647,Run_Bw_Wickets
15648,Run_Bw_Wickets
15649,Dot
15650,Dot
15651,Dot
15652,Run_Bw_Wickets
15653,Boundary
15654,Dot
15655,Dot
15656,Dot
15657,Run_Bw_Wickets
15658,Dot
15659,Run_Bw_Wickets
15660,Dot
15661,Dot
15662,Run_Bw_Wickets
15663,Run_Bw_Wickets
15664,Dot
15665,Run_Bw_Wickets
15666,Dot
15667,Dot
15668,Dot
15669,Dot
15670,Dot
15671,Run_Bw_Wickets
15672,Dot
15673,Dot
15674,Dot
15675,Dot
15676,Run_Bw_Wickets
15677,Dot
15678,Dot
15679,Dot
15680,Run_Bw_Wickets
15681,Dot
15682,Run_Bw_Wickets
15683,Run_Bw_Wickets
15684,Run_Bw_Wickets
15685,Dot
15686,Dot
15687,Run_Bw_Wickets
15688,Run_Bw_Wickets
15689,Run_Bw_Wickets
15690,Dot
15691,Run_Bw_Wickets
15692,Run_Bw_Wickets
15693,Dot
15694,Run_Bw_Wickets
15695,Dot
15696,Dot
15697,Dot
15698,Dot
15699,Dot
15700,Dot
15701,Run_Bw_Wickets
15702,Dot
15703,Dot
15704,Run_Bw_Wickets
15705,Run_Bw_Wickets
15706,Run_Bw_Wickets
15707,Dot
15708,Dot
15709,Dot
15710,Dot
15711,Dot
15712,Dot
15713,Dot
15714,Dot
15715,Dot
15716,Run_Bw_Wickets
15717,Dot
15718,Run_Bw_Wickets
15719,Dot
15720,Dot
15721,Dot
15722,Run_Bw_Wickets
15723,Run_Bw_Wickets
15724,Run_Bw_Wickets
15725,Run_Bw_Wickets
15726,Run_Bw_Wickets
15727,Dot
15728,Run_Bw_Wickets
15729,Run_Bw_Wickets
15730,Run_Bw_Wickets
15731,Run_Bw_Wickets
15732,Run_Bw_Wickets
15733,Run_Bw_Wickets
15734,Dot
15735,Run_Bw_Wickets
15736,Dot
15737,Dot
15738,Run_Bw_Wickets
15739,Run_Bw_Wickets
15740,Run_Bw_Wickets
15741,Dot
15742,Run_Bw_Wickets
15743,Run_Bw_Wickets
15744,Dot
15745,Boundary
15746,Wicket
15747,Run_Bw_Wickets
15748,Dot
15749,Dot
15750,Dot
15751,Run_Bw_Wickets
15752,Boundary
15753,Run_Bw_Wickets
15754,Dot
15755,Run_Bw_Wickets
15756,Dot
15757,Run_Bw_Wickets
15758,Dot
15759,Run_Bw_Wickets
15760,Boundary
15761,Dot
15762,Run_Bw_Wickets
15763,Run_Bw_Wickets
15764,Run_Bw_Wickets
15765,Dot
15766,Run_Bw_Wickets
15767,Run_Bw_Wickets
15768,Dot
15769,Dot
15770,Run_Bw_Wickets
15771,Dot
15772,Dot
15773,Dot
15774,Dot
15775,Dot
15776,Run_Bw_Wickets
15777,Dot
15778,Run_Bw_Wickets
15779,Dot
15780,Dot
15781,Dot
15782,Dot
15783,Run_Bw_Wickets
15784,Dot
15785,Dot
15786,Run_Bw_Wickets
15787,Run_Bw_Wickets
15788,Dot
15789,Dot
15790,Dot
15791,Run_Bw_Wickets
15792,Dot
15793,Run_Bw_Wickets
15794,Run_Bw_Wickets
15795,Run_Bw_Wickets
15796,Run_Bw_Wickets
15797,Dot
15798,Run_Bw_Wickets
15799,Boundary
15800,Dot
15801,Dot
15802,Dot
15803,Dot
15804,Dot
15805,Dot
15806,Run_Bw_Wickets
15807,Dot
15808,Dot
15809,Dot
15810,Run_Bw_Wickets
15811,Dot
15812,Dot
15813,Dot
15814,Run_Bw_Wickets
15815,Dot
15816,Dot
15817,Run_Bw_Wickets
15818,Dot
15819,Dot
15820,Dot
15821,Dot
15822,Run_Bw_Wickets
15823,Dot
15824,Dot
15825,Run_Bw_Wickets
15826,Run_Bw_Wickets
15827,Run_Bw_Wickets
15828,Run_Bw_Wickets
15829,Run_Bw_Wickets
15830,Run_Bw_Wickets
15831,Run_Bw_Wickets
15832,Run_Bw_Wickets
15833,Run_Bw_Wickets
15834,Run_Bw_Wickets
15835,Run_Bw_Wickets
15836,Dot
15837,Dot
15838,Run_Bw_Wickets
15839,Run_Bw_Wickets
15840,Run_Bw_Wickets
15841,Dot
15842,Dot
15843,Run_Bw_Wickets
15844,Boundary
15845,Run_Bw_Wickets
15846,Run_Bw_Wickets
15847,Run_Bw_Wickets
15848,Dot
15849,Dot
15850,Run_Bw_Wickets
15851,Run_Bw_Wickets
15852,Run_Bw_Wickets
15853,Run_Bw_Wickets
15854,Run_Bw_Wickets
15855,Dot
15856,Run_Bw_Wickets
15857,Run_Bw_Wickets
15858,Run_Bw_Wickets
15859,Run_Bw_Wickets
15860,Run_Bw_Wickets
15861,Run_Bw_Wickets
15862,Run_Bw_Wickets
15863,Dot
15864,Run_Bw_Wickets
15865,Dot
15866,Dot
15867,Run_Bw_Wickets
15868,Run_Bw_Wickets
15869,Run_Bw_Wickets
15870,Run_Bw_Wickets
15871,Dot
15872,Dot
15873,Run_Bw_Wickets
15874,Dot
15875,Dot
15876,Run_Bw_Wickets
15877,Run_Bw_Wickets
15878,Dot
15879,Dot
15880,Run_Bw_Wickets
15881,Dot
15882,Dot
15883,Dot
15884,Run_Bw_Wickets
15885,Dot
15886,Dot
15887,Dot
15888,Dot
15889,Dot
15890,Dot
15891,Dot
15892,Dot
15893,Dot
15894,Run_Bw_Wickets
15895,Run_Bw_Wickets
15896,Run_Bw_Wickets
15897,Run_Bw_Wickets
15898,Run_Bw_Wickets
15899,Run_Bw_Wickets
15900,Dot
15901,Dot
15902,Dot
15903,Run_Bw_Wickets
15904,Run_Bw_Wickets
15905,Dot
15906,Dot
15907,Dot
15908,Wicket
15909,Run_Bw_Wickets
15910,Run_Bw_Wickets
15911,Dot
15912,Run_Bw_Wickets
15913,Dot
15914,Dot
15915,Run_Bw_Wickets
15916,Dot
15917,Run_Bw_Wickets
15918,Run_Bw_Wickets
15919,Boundary
15920,Run_Bw_Wickets
15921,Run_Bw_Wickets
15922,Dot
15923,Dot
15924,Run_Bw_Wickets
15925,Run_Bw_Wickets
15926,Dot
15927,Dot
15928,Dot
15929,Dot
15930,Dot
15931,Run_Bw_Wickets
15932,Dot
15933,Dot
15934,Dot
15935,Run_Bw_Wickets
15936,Run_Bw_Wickets
15937,Dot
15938,Run_Bw_Wickets
15939,Boundary
15940,Run_Bw_Wickets
15941,Dot
15942,Run_Bw_Wickets
15943,Dot
15944,Run_Bw_Wickets
15945,Run_Bw_Wickets
15946,Dot
15947,Dot
15948,Dot
15949,Dot
15950,Run_Bw_Wickets
15951,Boundary
15952,Dot
15953,Dot
15954,Run_Bw_Wickets
15955,Dot
15956,Dot
15957,Run_Bw_Wickets
15958,Dot
15959,Dot
15960,Run_Bw_Wickets
15961,Run_Bw_Wickets
15962,Dot
15963,Run_Bw_Wickets
15964,Run_Bw_Wickets
15965,Dot
15966,Run_Bw_Wickets
15967,Run_Bw_Wickets
15968,Run_Bw_Wickets
15969,Run_Bw_Wickets
15970,Run_Bw_Wickets
15971,Run_Bw_Wickets
15972,Run_Bw_Wickets
15973,Boundary
15974,Dot
15975,Run_Bw_Wickets
15976,Run_Bw_Wickets
15977,Run_Bw_Wickets
15978,Dot
15979,Run_Bw_Wickets
15980,Run_Bw_Wickets
15981,Run_Bw_Wickets
15982,Run_Bw_Wickets
15983,Dot
15984,Dot
15985,Run_Bw_Wickets
15986,Dot
15987,Run_Bw_Wickets
15988,Dot
15989,Dot
15990,Run_Bw_Wickets
15991,Dot
15992,Run_Bw_Wickets
15993,Run_Bw_Wickets
15994,Run_Bw_Wickets
15995,Dot
15996,Dot
15997,Run_Bw_Wickets
15998,Run_Bw_Wickets
15999,Run_Bw_Wickets
16000,Run_Bw_Wickets
16001,Dot
16002,Dot
16003,Dot
16004,Dot
16005,Dot
16006,Dot
16007,Dot
16008,Run_Bw_Wickets
16009,Dot
16010,Dot
16011,Dot
16012,Dot
16013,Dot
16014,Dot
16015,Dot
16016,Dot
16017,Dot
16018,Dot
16019,Dot
16020,Dot
16021,Dot
16022,Dot
16023,Dot
16024,Dot
16025,Dot
16026,Run_Bw_Wickets
16027,Run_Bw_Wickets
16028,Dot
16029,Run_Bw_Wickets
16030,Run_Bw_Wickets
16031,Dot
16032,Run_Bw_Wickets
16033,Run_Bw_Wickets
16034,Dot
16035,Dot
16036,Dot
16037,Run_Bw_Wickets
16038,Run_Bw_Wickets
16039,Dot
16040,Dot
16041,Dot
16042,Dot
16043,Dot
16044,Dot
16045,Run_Bw_Wickets
16046,Dot
16047,Run_Bw_Wickets
16048,Run_Bw_Wickets
16049,Run_Bw_Wickets
16050,Dot
16051,Run_Bw_Wickets
16052,Dot
16053,Run_Bw_Wickets
16054,Dot
16055,Run_Bw_Wickets
16056,Dot
16057,Dot
16058,Run_Bw_Wickets
16059,Dot
16060,Run_Bw_Wickets
16061,Dot
16062,Run_Bw_Wickets
16063,Dot
16064,Run_Bw_Wickets
16065,Dot
16066,Dot
16067,Run_Bw_Wickets
16068,Dot
16069,Dot
16070,Dot
16071,Run_Bw_Wickets
16072,Run_Bw_Wickets
16073,Dot
16074,Dot
16075,Dot
16076,Dot
16077,Dot
16078,Run_Bw_Wickets
16079,Dot
16080,Dot
16081,Run_Bw_Wickets
16082,Dot
16083,Dot
16084,Dot
16085,Dot
16086,Run_Bw_Wickets
16087,Dot
16088,Dot
16089,Dot
16090,Dot
16091,Dot
16092,Dot
16093,Dot
16094,Dot
16095,Run_Bw_Wickets
16096,Dot
16097,Dot
16098,Run_Bw_Wickets
16099,Run_Bw_Wickets
16100,Dot
16101,Dot
16102,Dot
16103,Run_Bw_Wickets
16104,Run_Bw_Wickets
16105,Run_Bw_Wickets
16106,Dot
16107,Run_Bw_Wickets
16108,Dot
16109,Dot
16110,Dot
16111,Run_Bw_Wickets
16112,Dot
16113,Run_Bw_Wickets
16114,Run_Bw_Wickets
16115,Dot
16116,Dot
16117,Dot
16118,Run_Bw_Wickets
16119,Dot
16120,Dot
16121,Dot
16122,Dot
16123,Dot
16124,Run_Bw_Wickets
16125,Run_Bw_Wickets
16126,Dot
16127,Dot
16128,Dot
16129,Dot
16130,Dot
16131,Run_Bw_Wickets
16132,Run_Bw_Wickets
16133,Dot
16134,Dot
16135,Dot
16136,Dot
16137,Dot
16138,Dot
16139,Dot
16140,Dot
16141,Dot
16142,Run_Bw_Wickets
16143,Dot
16144,Run_Bw_Wickets
16145,Dot
16146,Dot
16147,Dot
16148,Dot
16149,Dot
16150,Dot
16151,Dot
16152,Dot
16153,Dot
16154,Dot
16155,Run_Bw_Wickets
16156,Dot
16157,Run_Bw_Wickets
16158,Run_Bw_Wickets
16159,Dot
16160,Run_Bw_Wickets
16161,Boundary
16162,Run_Bw_Wickets
16163,Run_Bw_Wickets
16164,Dot
16165,Dot
16166,Run_Bw_Wickets
16167,Dot
16168,Boundary
16169,Dot
16170,Dot
16171,Dot
16172,Run_Bw_Wickets
16173,Run_Bw_Wickets
16174,Dot
16175,Run_Bw_Wickets
16176,Boundary
16177,Run_Bw_Wickets
16178,Run_Bw_Wickets
16179,Run_Bw_Wickets
16180,Run_Bw_Wickets
16181,Dot
16182,Dot
16183,Run_Bw_Wickets
16184,Run_Bw_Wickets
16185,Boundary
16186,Dot
16187,Dot
16188,Dot
16189,Dot
16190,Wicket
16191,Run_Bw_Wickets
16192,Dot
16193,Dot
16194,Dot
16195,Dot
16196,Dot
16197,Dot
16198,Run_Bw_Wickets
16199,Dot
16200,Dot
16201,Dot
16202,Wicket
16203,Dot
16204,Dot
16205,Dot
16206,Dot
16207,Dot
16208,Dot
16209,Dot
16210,Dot
16211,Dot
16212,Run_Bw_Wickets
16213,Run_Bw_Wickets
16214,Dot
16215,Run_Bw_Wickets
16216,Run_Bw_Wickets
16217,Run_Bw_Wickets
16218,Dot
16219,Dot
16220,Run_Bw_Wickets
16221,Dot
16222,Dot
16223,Dot
16224,Dot
16225,Run_Bw_Wickets
16226,Dot
16227,Dot
16228,Dot
16229,Dot
16230,Dot
16231,Dot
16232,Run_Bw_Wickets
16233,Run_Bw_Wickets
16234,Run_Bw_Wickets
16235,Dot
16236,Run_Bw_Wickets
16237,Dot
16238,Run_Bw_Wickets
16239,Boundary
16240,Run_Bw_Wickets
16241,Run_Bw_Wickets
16242,Run_Bw_Wickets
16243,Run_Bw_Wickets
16244,Run_Bw_Wickets
16245,Run_Bw_Wickets
16246,Dot
16247,Run_Bw_Wickets
16248,Boundary
16249,Dot
16250,Dot
16251,Run_Bw_Wickets
16252,Run_Bw_Wickets
16253,Dot
16254,Run_Bw_Wickets
16255,Run_Bw_Wickets
16256,Boundary
16257,Run_Bw_Wickets
16258,Run_Bw_Wickets
16259,Boundary
16260,Run_Bw_Wickets
16261,Dot
16262,Run_Bw_Wickets
16263,Dot
16264,Run_Bw_Wickets
16265,Dot
16266,Dot
16267,Run_Bw_Wickets
16268,Run_Bw_Wickets
16269,Dot
16270,Run_Bw_Wickets
16271,Run_Bw_Wickets
16272,Run_Bw_Wickets
16273,Run_Bw_Wickets
16274,Run_Bw_Wickets
16275,Dot
16276,Run_Bw_Wickets
16277,Run_Bw_Wickets
16278,Dot
16279,Dot
16280,Dot
16281,Dot
16282,Run_Bw_Wickets
16283,Run_Bw_Wickets
16284,Dot
16285,Run_Bw_Wickets
16286,Run_Bw_Wickets
16287,Run_Bw_Wickets
16288,Dot
16289,Dot
16290,Run_Bw_Wickets
16291,Dot
16292,Run_Bw_Wickets
16293,Run_Bw_Wickets
16294,Dot
16295,Dot
16296,Dot
16297,Dot
16298,Run_Bw_Wickets
16299,Run_Bw_Wickets
16300,Run_Bw_Wickets
16301,Dot
16302,Boundary
16303,Dot
16304,Run_Bw_Wickets
16305,Dot
16306,Dot
16307,Run_Bw_Wickets
16308,Dot
16309,Dot
16310,Run_Bw_Wickets
16311,Dot
16312,Dot
16313,Dot
16314,Dot
16315,Dot
16316,Run_Bw_Wickets
16317,Dot
16318,Dot
16319,Run_Bw_Wickets
16320,Dot
16321,Dot
16322,Dot
16323,Dot
16324,Dot
16325,Dot
16326,Dot
16327,Dot
16328,Dot
16329,Dot
16330,Dot
16331,Dot
16332,Dot
16333,Dot
16334,Run_Bw_Wickets
16335,Boundary
16336,Run_Bw_Wickets
16337,Run_Bw_Wickets
16338,Dot
16339,Run_Bw_Wickets
16340,Dot
16341,Dot
16342,Dot
16343,Run_Bw_Wickets
16344,Dot
16345,Run_Bw_Wickets
16346,Dot
16347,Dot
16348,Dot
16349,Dot
16350,Run_Bw_Wickets
16351,Dot
16352,Dot
16353,Dot
16354,Dot
16355,Dot
16356,Run_Bw_Wickets
16357,Run_Bw_Wickets
16358,Dot
16359,Run_Bw_Wickets
16360,Dot
16361,Dot
16362,Dot
16363,Dot
16364,Run_Bw_Wickets
16365,Run_Bw_Wickets
16366,Dot
16367,Dot
16368,Dot
16369,Dot
16370,Dot
16371,Run_Bw_Wickets
16372,Dot
16373,Dot
16374,Run_Bw_Wickets
16375,Dot
16376,Dot
16377,Dot
16378,Run_Bw_Wickets
16379,Dot
16380,Dot
16381,Dot
16382,Run_Bw_Wickets
16383,Run_Bw_Wickets
16384,Dot
16385,Dot
16386,Dot
16387,Dot
16388,Run_Bw_Wickets
16389,Dot
16390,Dot
16391,Run_Bw_Wickets
16392,Dot
16393,Dot
16394,Dot
16395,Dot
16396,Dot
16397,Dot
16398,Dot
16399,Run_Bw_Wickets
16400,Dot
16401,Run_Bw_Wickets
16402,Run_Bw_Wickets
16403,Run_Bw_Wickets
16404,Dot
16405,Run_Bw_Wickets
16406,Run_Bw_Wickets
16407,Dot
16408,Dot
16409,Run_Bw_Wickets
16410,Dot
16411,Dot
16412,Run_Bw_Wickets
16413,Run_Bw_Wickets
16414,Run_Bw_Wickets
16415,Dot
16416,Boundary
16417,Dot
16418,Run_Bw_Wickets
16419,Run_Bw_Wickets
16420,Wicket
16421,Run_Bw_Wickets
16422,Run_Bw_Wickets
16423,Dot
16424,Run_Bw_Wickets
16425,Run_Bw_Wickets
16426,Run_Bw_Wickets
16427,Dot
16428,Run_Bw_Wickets
16429,Run_Bw_Wickets
16430,Boundary
16431,Dot
16432,Run_Bw_Wickets
16433,Dot
16434,Run_Bw_Wickets
16435,Boundary
16436,Dot
16437,Run_Bw_Wickets
16438,Run_Bw_Wickets
16439,Run_Bw_Wickets
16440,Dot
16441,Dot
16442,Boundary
16443,Run_Bw_Wickets
16444,Dot
