ID,Target
13816,Dot
13817,Dot
13818,Dot
13819,Run_Bw_Wickets
13820,Dot
13821,Dot
13822,Dot
13823,Run_Bw_Wickets
13824,Run_Bw_Wickets
13825,Run_Bw_Wickets
13826,Run_Bw_Wickets
13827,Run_Bw_Wickets
13828,Run_Bw_Wickets
13829,Run_Bw_Wickets
13830,Dot
13831,Run_Bw_Wickets
13832,Run_Bw_Wickets
13833,Dot
13834,Dot
13835,Run_Bw_Wickets
13836,Run_Bw_Wickets
13837,Run_Bw_Wickets
13838,Run_Bw_Wickets
13839,Run_Bw_Wickets
13840,Run_Bw_Wickets
13841,Run_Bw_Wickets
13842,Dot
13843,Run_Bw_Wickets
13844,Run_Bw_Wickets
13845,Run_Bw_Wickets
13846,Dot
13847,Run_Bw_Wickets
13848,Dot
13849,Dot
13850,Dot
13851,Dot
13852,Run_Bw_Wickets
13853,Run_Bw_Wickets
13854,Run_Bw_Wickets
13855,Run_Bw_Wickets
13856,Run_Bw_Wickets
13857,Run_Bw_Wickets
13858,Run_Bw_Wickets
13859,Run_Bw_Wickets
13860,Dot
13861,Dot
13862,Dot
13863,Run_Bw_Wickets
13864,Run_Bw_Wickets
13865,Dot
13866,Run_Bw_Wickets
13867,Run_Bw_Wickets
13868,Run_Bw_Wickets
13869,Run_Bw_Wickets
13870,Run_Bw_Wickets
13871,Run_Bw_Wickets
13872,Run_Bw_Wickets
13873,Run_Bw_Wickets
13874,Dot
13875,Dot
13876,Dot
13877,Dot
13878,Dot
13879,Run_Bw_Wickets
13880,Run_Bw_Wickets
13881,Run_Bw_Wickets
13882,Run_Bw_Wickets
13883,Run_Bw_Wickets
13884,Run_Bw_Wickets
13885,Run_Bw_Wickets
13886,Run_Bw_Wickets
13887,Run_Bw_Wickets
13888,Run_Bw_Wickets
13889,Dot
13890,Run_Bw_Wickets
13891,Run_Bw_Wickets
13892,Run_Bw_Wickets
13893,Run_Bw_Wickets
13894,Run_Bw_Wickets
13895,Run_Bw_Wickets
13896,Run_Bw_Wickets
13897,Run_Bw_Wickets
13898,Run_Bw_Wickets
13899,Run_Bw_Wickets
13900,Run_Bw_Wickets
13901,Dot
13902,Run_Bw_Wickets
13903,Run_Bw_Wickets
13904,Run_Bw_Wickets
13905,Run_Bw_Wickets
13906,Run_Bw_Wickets
13907,Run_Bw_Wickets
13908,Run_Bw_Wickets
13909,Run_Bw_Wickets
13910,Run_Bw_Wickets
13911,Run_Bw_Wickets
13912,Dot
13913,Run_Bw_Wickets
13914,Dot
13915,Run_Bw_Wickets
13916,Run_Bw_Wickets
13917,Run_Bw_Wickets
13918,Run_Bw_Wickets
13919,Dot
13920,Run_Bw_Wickets
13921,Run_Bw_Wickets
13922,Dot
13923,Run_Bw_Wickets
13924,Dot
13925,Dot
13926,Run_Bw_Wickets
13927,Run_Bw_Wickets
13928,Dot
13929,Run_Bw_Wickets
13930,Dot
13931,Dot
13932,Dot
13933,Run_Bw_Wickets
13934,Run_Bw_Wickets
13935,Run_Bw_Wickets
13936,Run_Bw_Wickets
13937,Run_Bw_Wickets
13938,Dot
13939,Run_Bw_Wickets
13940,Dot
13941,Run_Bw_Wickets
13942,Run_Bw_Wickets
13943,Run_Bw_Wickets
13944,Run_Bw_Wickets
13945,Run_Bw_Wickets
13946,Dot
13947,Dot
13948,Run_Bw_Wickets
13949,Run_Bw_Wickets
13950,Run_Bw_Wickets
13951,Run_Bw_Wickets
13952,Run_Bw_Wickets
13953,Run_Bw_Wickets
13954,Run_Bw_Wickets
13955,Run_Bw_Wickets
13956,Dot
13957,Dot
13958,Dot
13959,Run_Bw_Wickets
13960,Run_Bw_Wickets
13961,Run_Bw_Wickets
13962,Run_Bw_Wickets
13963,Run_Bw_Wickets
13964,Run_Bw_Wickets
13965,Run_Bw_Wickets
13966,Dot
13967,Run_Bw_Wickets
13968,Dot
13969,Dot
13970,Dot
13971,Dot
13972,Run_Bw_Wickets
13973,Run_Bw_Wickets
13974,Run_Bw_Wickets
13975,Dot
13976,Run_Bw_Wickets
13977,Run_Bw_Wickets
13978,Run_Bw_Wickets
13979,Dot
13980,Dot
13981,Dot
13982,Run_Bw_Wickets
13983,Dot
13984,Run_Bw_Wickets
13985,Dot
13986,Run_Bw_Wickets
13987,Run_Bw_Wickets
13988,Run_Bw_Wickets
13989,Run_Bw_Wickets
13990,Run_Bw_Wickets
13991,Dot
13992,Dot
13993,Run_Bw_Wickets
13994,Run_Bw_Wickets
13995,Run_Bw_Wickets
13996,Dot
13997,Dot
13998,Dot
13999,Dot
14000,Run_Bw_Wickets
14001,Run_Bw_Wickets
14002,Dot
14003,Run_Bw_Wickets
14004,Dot
14005,Dot
14006,Dot
14007,Run_Bw_Wickets
14008,Dot
14009,Dot
14010,Run_Bw_Wickets
14011,Run_Bw_Wickets
14012,Run_Bw_Wickets
14013,Dot
14014,Dot
14015,Run_Bw_Wickets
14016,Run_Bw_Wickets
14017,Run_Bw_Wickets
14018,Run_Bw_Wickets
14019,Run_Bw_Wickets
14020,Run_Bw_Wickets
14021,Run_Bw_Wickets
14022,Dot
14023,Dot
14024,Run_Bw_Wickets
14025,Run_Bw_Wickets
14026,Run_Bw_Wickets
14027,Dot
14028,Run_Bw_Wickets
14029,Run_Bw_Wickets
14030,Run_Bw_Wickets
14031,Run_Bw_Wickets
14032,Dot
14033,Dot
14034,Dot
14035,Dot
14036,Dot
14037,Run_Bw_Wickets
14038,Dot
14039,Dot
14040,Dot
14041,Run_Bw_Wickets
14042,Run_Bw_Wickets
14043,Run_Bw_Wickets
14044,Dot
14045,Run_Bw_Wickets
14046,Run_Bw_Wickets
14047,Run_Bw_Wickets
14048,Run_Bw_Wickets
14049,Run_Bw_Wickets
14050,Run_Bw_Wickets
14051,Run_Bw_Wickets
14052,Run_Bw_Wickets
14053,Run_Bw_Wickets
14054,Run_Bw_Wickets
14055,Run_Bw_Wickets
14056,Run_Bw_Wickets
14057,Dot
14058,Run_Bw_Wickets
14059,Run_Bw_Wickets
14060,Run_Bw_Wickets
14061,Run_Bw_Wickets
14062,Dot
14063,Dot
14064,Run_Bw_Wickets
14065,Dot
14066,Dot
14067,Dot
14068,Run_Bw_Wickets
14069,Dot
14070,Dot
14071,Dot
14072,Run_Bw_Wickets
14073,Dot
14074,Run_Bw_Wickets
14075,Run_Bw_Wickets
14076,Run_Bw_Wickets
14077,Run_Bw_Wickets
14078,Run_Bw_Wickets
14079,Dot
14080,Run_Bw_Wickets
14081,Dot
14082,Dot
14083,Run_Bw_Wickets
14084,Dot
14085,Dot
14086,Dot
14087,Dot
14088,Run_Bw_Wickets
14089,Run_Bw_Wickets
14090,Dot
14091,Run_Bw_Wickets
14092,Run_Bw_Wickets
14093,Run_Bw_Wickets
14094,Dot
14095,Dot
14096,Dot
14097,Run_Bw_Wickets
14098,Run_Bw_Wickets
14099,Run_Bw_Wickets
14100,Run_Bw_Wickets
14101,Run_Bw_Wickets
14102,Dot
14103,Run_Bw_Wickets
14104,Dot
14105,Dot
14106,Run_Bw_Wickets
14107,Run_Bw_Wickets
14108,Run_Bw_Wickets
14109,Run_Bw_Wickets
14110,Dot
14111,Dot
14112,Run_Bw_Wickets
14113,Run_Bw_Wickets
14114,Dot
14115,Run_Bw_Wickets
14116,Run_Bw_Wickets
14117,Run_Bw_Wickets
14118,Run_Bw_Wickets
14119,Run_Bw_Wickets
14120,Run_Bw_Wickets
14121,Dot
14122,Run_Bw_Wickets
14123,Run_Bw_Wickets
14124,Run_Bw_Wickets
14125,Run_Bw_Wickets
14126,Run_Bw_Wickets
14127,Run_Bw_Wickets
14128,Run_Bw_Wickets
14129,Run_Bw_Wickets
14130,Run_Bw_Wickets
14131,Run_Bw_Wickets
14132,Run_Bw_Wickets
14133,Run_Bw_Wickets
14134,Run_Bw_Wickets
14135,Run_Bw_Wickets
14136,Run_Bw_Wickets
14137,Dot
14138,Run_Bw_Wickets
14139,Run_Bw_Wickets
14140,Run_Bw_Wickets
14141,Run_Bw_Wickets
14142,Dot
14143,Dot
14144,Dot
14145,Dot
14146,Dot
14147,Dot
14148,Run_Bw_Wickets
14149,Run_Bw_Wickets
14150,Dot
14151,Dot
14152,Run_Bw_Wickets
14153,Run_Bw_Wickets
14154,Run_Bw_Wickets
14155,Run_Bw_Wickets
14156,Run_Bw_Wickets
14157,Run_Bw_Wickets
14158,Run_Bw_Wickets
14159,Dot
14160,Run_Bw_Wickets
14161,Run_Bw_Wickets
14162,Run_Bw_Wickets
14163,Dot
14164,Run_Bw_Wickets
14165,Run_Bw_Wickets
14166,Dot
14167,Dot
14168,Run_Bw_Wickets
14169,Dot
14170,Dot
14171,Run_Bw_Wickets
14172,Dot
14173,Run_Bw_Wickets
14174,Dot
14175,Dot
14176,Run_Bw_Wickets
14177,Dot
14178,Dot
14179,Dot
14180,Dot
14181,Dot
14182,Dot
14183,Dot
14184,Run_Bw_Wickets
14185,Run_Bw_Wickets
14186,Run_Bw_Wickets
14187,Run_Bw_Wickets
14188,Run_Bw_Wickets
14189,Run_Bw_Wickets
14190,Run_Bw_Wickets
14191,Run_Bw_Wickets
14192,Run_Bw_Wickets
14193,Dot
14194,Run_Bw_Wickets
14195,Run_Bw_Wickets
14196,Run_Bw_Wickets
14197,Run_Bw_Wickets
14198,Run_Bw_Wickets
14199,Run_Bw_Wickets
14200,Run_Bw_Wickets
14201,Run_Bw_Wickets
14202,Run_Bw_Wickets
14203,Run_Bw_Wickets
14204,Run_Bw_Wickets
14205,Dot
14206,Dot
14207,Dot
14208,Run_Bw_Wickets
14209,Run_Bw_Wickets
14210,Dot
14211,Dot
14212,Run_Bw_Wickets
14213,Run_Bw_Wickets
14214,Dot
14215,Run_Bw_Wickets
14216,Run_Bw_Wickets
14217,Run_Bw_Wickets
14218,Dot
14219,Run_Bw_Wickets
14220,Run_Bw_Wickets
14221,Dot
14222,Run_Bw_Wickets
14223,Run_Bw_Wickets
14224,Dot
14225,Run_Bw_Wickets
14226,Dot
14227,Dot
14228,Dot
14229,Dot
14230,Run_Bw_Wickets
14231,Dot
14232,Dot
14233,Dot
14234,Run_Bw_Wickets
14235,Dot
14236,Dot
14237,Dot
14238,Dot
14239,Dot
14240,Run_Bw_Wickets
14241,Dot
14242,Dot
14243,Dot
14244,Dot
14245,Dot
14246,Run_Bw_Wickets
14247,Dot
14248,Dot
14249,Run_Bw_Wickets
14250,Run_Bw_Wickets
14251,Dot
14252,Dot
14253,Dot
14254,Dot
14255,Dot
14256,Dot
14257,Dot
14258,Run_Bw_Wickets
14259,Dot
14260,Run_Bw_Wickets
14261,Run_Bw_Wickets
14262,Run_Bw_Wickets
14263,Run_Bw_Wickets
14264,Dot
14265,Run_Bw_Wickets
14266,Run_Bw_Wickets
14267,Run_Bw_Wickets
14268,Run_Bw_Wickets
14269,Dot
14270,Run_Bw_Wickets
14271,Dot
14272,Run_Bw_Wickets
14273,Dot
14274,Run_Bw_Wickets
14275,Run_Bw_Wickets
14276,Dot
14277,Run_Bw_Wickets
14278,Run_Bw_Wickets
14279,Dot
14280,Run_Bw_Wickets
14281,Run_Bw_Wickets
14282,Run_Bw_Wickets
14283,Dot
14284,Run_Bw_Wickets
14285,Run_Bw_Wickets
14286,Run_Bw_Wickets
14287,Dot
14288,Run_Bw_Wickets
14289,Run_Bw_Wickets
14290,Dot
14291,Run_Bw_Wickets
14292,Run_Bw_Wickets
14293,Dot
14294,Dot
14295,Dot
14296,Dot
14297,Run_Bw_Wickets
14298,Dot
14299,Run_Bw_Wickets
14300,Run_Bw_Wickets
14301,Run_Bw_Wickets
14302,Run_Bw_Wickets
14303,Run_Bw_Wickets
14304,Dot
14305,Run_Bw_Wickets
14306,Dot
14307,Run_Bw_Wickets
14308,Dot
14309,Dot
14310,Run_Bw_Wickets
14311,Dot
14312,Run_Bw_Wickets
14313,Run_Bw_Wickets
14314,Run_Bw_Wickets
14315,Dot
14316,Dot
14317,Dot
14318,Run_Bw_Wickets
14319,Dot
14320,Dot
14321,Run_Bw_Wickets
14322,Dot
14323,Run_Bw_Wickets
14324,Run_Bw_Wickets
14325,Run_Bw_Wickets
14326,Dot
14327,Run_Bw_Wickets
14328,Dot
14329,Dot
14330,Run_Bw_Wickets
14331,Run_Bw_Wickets
14332,Run_Bw_Wickets
14333,Run_Bw_Wickets
14334,Dot
14335,Dot
14336,Run_Bw_Wickets
14337,Dot
14338,Run_Bw_Wickets
14339,Run_Bw_Wickets
14340,Run_Bw_Wickets
14341,Run_Bw_Wickets
14342,Dot
14343,Run_Bw_Wickets
14344,Dot
14345,Dot
14346,Run_Bw_Wickets
14347,Run_Bw_Wickets
14348,Run_Bw_Wickets
14349,Run_Bw_Wickets
14350,Dot
14351,Run_Bw_Wickets
14352,Dot
14353,Run_Bw_Wickets
14354,Run_Bw_Wickets
14355,Run_Bw_Wickets
14356,Run_Bw_Wickets
14357,Run_Bw_Wickets
14358,Dot
14359,Dot
14360,Dot
14361,Run_Bw_Wickets
14362,Run_Bw_Wickets
14363,Dot
14364,Dot
14365,Dot
14366,Dot
14367,Run_Bw_Wickets
14368,Run_Bw_Wickets
14369,Run_Bw_Wickets
14370,Run_Bw_Wickets
14371,Dot
14372,Run_Bw_Wickets
14373,Run_Bw_Wickets
14374,Run_Bw_Wickets
14375,Run_Bw_Wickets
14376,Run_Bw_Wickets
14377,Run_Bw_Wickets
14378,Run_Bw_Wickets
14379,Dot
14380,Run_Bw_Wickets
14381,Run_Bw_Wickets
14382,Run_Bw_Wickets
14383,Dot
14384,Dot
14385,Dot
14386,Run_Bw_Wickets
14387,Run_Bw_Wickets
14388,Run_Bw_Wickets
14389,Run_Bw_Wickets
14390,Dot
14391,Run_Bw_Wickets
14392,Run_Bw_Wickets
14393,Dot
14394,Dot
14395,Dot
14396,Run_Bw_Wickets
14397,Dot
14398,Dot
14399,Dot
14400,Run_Bw_Wickets
14401,Dot
14402,Dot
14403,Dot
14404,Run_Bw_Wickets
14405,Dot
14406,Dot
14407,Run_Bw_Wickets
14408,Dot
14409,Dot
14410,Dot
14411,Dot
14412,Dot
14413,Dot
14414,Dot
14415,Run_Bw_Wickets
14416,Run_Bw_Wickets
14417,Dot
14418,Run_Bw_Wickets
14419,Dot
14420,Dot
14421,Dot
14422,Run_Bw_Wickets
14423,Run_Bw_Wickets
14424,Run_Bw_Wickets
14425,Run_Bw_Wickets
14426,Dot
14427,Run_Bw_Wickets
14428,Run_Bw_Wickets
14429,Dot
14430,Run_Bw_Wickets
14431,Run_Bw_Wickets
14432,Run_Bw_Wickets
14433,Run_Bw_Wickets
14434,Dot
14435,Run_Bw_Wickets
14436,Run_Bw_Wickets
14437,Run_Bw_Wickets
14438,Run_Bw_Wickets
14439,Dot
14440,Dot
14441,Run_Bw_Wickets
14442,Run_Bw_Wickets
14443,Run_Bw_Wickets
14444,Dot
14445,Dot
14446,Run_Bw_Wickets
14447,Dot
14448,Dot
14449,Dot
14450,Dot
14451,Run_Bw_Wickets
14452,Dot
14453,Run_Bw_Wickets
14454,Run_Bw_Wickets
14455,Dot
14456,Dot
14457,Run_Bw_Wickets
14458,Dot
14459,Run_Bw_Wickets
14460,Run_Bw_Wickets
14461,Dot
14462,Run_Bw_Wickets
14463,Dot
14464,Run_Bw_Wickets
14465,Run_Bw_Wickets
14466,Dot
14467,Run_Bw_Wickets
14468,Dot
14469,Run_Bw_Wickets
14470,Run_Bw_Wickets
14471,Dot
14472,Run_Bw_Wickets
14473,Dot
14474,Dot
14475,Run_Bw_Wickets
14476,Run_Bw_Wickets
14477,Run_Bw_Wickets
14478,Run_Bw_Wickets
14479,Run_Bw_Wickets
14480,Dot
14481,Dot
14482,Dot
14483,Dot
14484,Dot
14485,Dot
14486,Dot
14487,Dot
14488,Dot
14489,Run_Bw_Wickets
14490,Dot
14491,Run_Bw_Wickets
14492,Dot
14493,Dot
14494,Run_Bw_Wickets
14495,Run_Bw_Wickets
14496,Run_Bw_Wickets
14497,Run_Bw_Wickets
14498,Run_Bw_Wickets
14499,Dot
14500,Run_Bw_Wickets
14501,Run_Bw_Wickets
14502,Run_Bw_Wickets
14503,Run_Bw_Wickets
14504,Dot
14505,Run_Bw_Wickets
14506,Dot
14507,Run_Bw_Wickets
14508,Run_Bw_Wickets
14509,Run_Bw_Wickets
14510,Run_Bw_Wickets
14511,Run_Bw_Wickets
14512,Run_Bw_Wickets
14513,Run_Bw_Wickets
14514,Dot
14515,Run_Bw_Wickets
14516,Run_Bw_Wickets
14517,Run_Bw_Wickets
14518,Run_Bw_Wickets
14519,Run_Bw_Wickets
14520,Run_Bw_Wickets
14521,Run_Bw_Wickets
14522,Run_Bw_Wickets
14523,Dot
14524,Dot
14525,Dot
14526,Run_Bw_Wickets
14527,Dot
14528,Run_Bw_Wickets
14529,Dot
14530,Dot
14531,Run_Bw_Wickets
14532,Run_Bw_Wickets
14533,Run_Bw_Wickets
14534,Dot
14535,Run_Bw_Wickets
14536,Dot
14537,Run_Bw_Wickets
14538,Run_Bw_Wickets
14539,Dot
14540,Dot
14541,Run_Bw_Wickets
14542,Run_Bw_Wickets
14543,Dot
14544,Run_Bw_Wickets
14545,Run_Bw_Wickets
14546,Dot
14547,Run_Bw_Wickets
14548,Dot
14549,Run_Bw_Wickets
14550,Run_Bw_Wickets
14551,Run_Bw_Wickets
14552,Run_Bw_Wickets
14553,Run_Bw_Wickets
14554,Dot
14555,Run_Bw_Wickets
14556,Run_Bw_Wickets
14557,Dot
14558,Dot
14559,Run_Bw_Wickets
14560,Run_Bw_Wickets
14561,Run_Bw_Wickets
14562,Run_Bw_Wickets
14563,Run_Bw_Wickets
14564,Run_Bw_Wickets
14565,Dot
14566,Run_Bw_Wickets
14567,Run_Bw_Wickets
14568,Run_Bw_Wickets
14569,Dot
14570,Run_Bw_Wickets
14571,Run_Bw_Wickets
14572,Dot
14573,Dot
14574,Dot
14575,Run_Bw_Wickets
14576,Dot
14577,Run_Bw_Wickets
14578,Run_Bw_Wickets
14579,Dot
14580,Run_Bw_Wickets
14581,Dot
14582,Dot
14583,Dot
14584,Dot
14585,Dot
14586,Dot
14587,Run_Bw_Wickets
14588,Run_Bw_Wickets
14589,Run_Bw_Wickets
14590,Run_Bw_Wickets
14591,Run_Bw_Wickets
14592,Run_Bw_Wickets
14593,Run_Bw_Wickets
14594,Run_Bw_Wickets
14595,Run_Bw_Wickets
14596,Run_Bw_Wickets
14597,Run_Bw_Wickets
14598,Run_Bw_Wickets
14599,Run_Bw_Wickets
14600,Run_Bw_Wickets
14601,Run_Bw_Wickets
14602,Dot
14603,Run_Bw_Wickets
14604,Run_Bw_Wickets
14605,Run_Bw_Wickets
14606,Dot
14607,Run_Bw_Wickets
14608,Run_Bw_Wickets
14609,Run_Bw_Wickets
14610,Dot
14611,Run_Bw_Wickets
14612,Run_Bw_Wickets
14613,Run_Bw_Wickets
14614,Run_Bw_Wickets
14615,Run_Bw_Wickets
14616,Run_Bw_Wickets
14617,Run_Bw_Wickets
14618,Run_Bw_Wickets
14619,Run_Bw_Wickets
14620,Run_Bw_Wickets
14621,Run_Bw_Wickets
14622,Run_Bw_Wickets
14623,Run_Bw_Wickets
14624,Run_Bw_Wickets
14625,Run_Bw_Wickets
14626,Dot
14627,Run_Bw_Wickets
14628,Dot
14629,Run_Bw_Wickets
14630,Run_Bw_Wickets
14631,Run_Bw_Wickets
14632,Run_Bw_Wickets
14633,Run_Bw_Wickets
14634,Run_Bw_Wickets
14635,Run_Bw_Wickets
14636,Run_Bw_Wickets
14637,Run_Bw_Wickets
14638,Run_Bw_Wickets
14639,Run_Bw_Wickets
14640,Run_Bw_Wickets
14641,Run_Bw_Wickets
14642,Run_Bw_Wickets
14643,Run_Bw_Wickets
14644,Run_Bw_Wickets
14645,Run_Bw_Wickets
14646,Run_Bw_Wickets
14647,Run_Bw_Wickets
14648,Run_Bw_Wickets
14649,Run_Bw_Wickets
14650,Run_Bw_Wickets
14651,Run_Bw_Wickets
14652,Dot
14653,Run_Bw_Wickets
14654,Run_Bw_Wickets
14655,Run_Bw_Wickets
14656,Run_Bw_Wickets
14657,Run_Bw_Wickets
14658,Dot
14659,Dot
14660,Dot
14661,Run_Bw_Wickets
14662,Dot
14663,Run_Bw_Wickets
14664,Dot
14665,Run_Bw_Wickets
14666,Dot
14667,Dot
14668,Run_Bw_Wickets
14669,Run_Bw_Wickets
14670,Run_Bw_Wickets
14671,Dot
14672,Dot
14673,Run_Bw_Wickets
14674,Run_Bw_Wickets
14675,Run_Bw_Wickets
14676,Dot
14677,Run_Bw_Wickets
14678,Dot
14679,Dot
14680,Run_Bw_Wickets
14681,Dot
14682,Run_Bw_Wickets
14683,Run_Bw_Wickets
14684,Dot
14685,Dot
14686,Run_Bw_Wickets
14687,Run_Bw_Wickets
14688,Run_Bw_Wickets
14689,Run_Bw_Wickets
14690,Dot
14691,Run_Bw_Wickets
14692,Dot
14693,Run_Bw_Wickets
14694,Run_Bw_Wickets
14695,Dot
14696,Run_Bw_Wickets
14697,Dot
14698,Dot
14699,Dot
14700,Run_Bw_Wickets
14701,Run_Bw_Wickets
14702,Run_Bw_Wickets
14703,Run_Bw_Wickets
14704,Dot
14705,Dot
14706,Run_Bw_Wickets
14707,Run_Bw_Wickets
14708,Run_Bw_Wickets
14709,Run_Bw_Wickets
14710,Run_Bw_Wickets
14711,Dot
14712,Run_Bw_Wickets
14713,Run_Bw_Wickets
14714,Dot
14715,Dot
14716,Run_Bw_Wickets
14717,Dot
14718,Dot
14719,Run_Bw_Wickets
14720,Dot
14721,Run_Bw_Wickets
14722,Dot
14723,Run_Bw_Wickets
14724,Run_Bw_Wickets
14725,Run_Bw_Wickets
14726,Run_Bw_Wickets
14727,Run_Bw_Wickets
14728,Run_Bw_Wickets
14729,Dot
14730,Run_Bw_Wickets
14731,Run_Bw_Wickets
14732,Dot
14733,Dot
14734,Run_Bw_Wickets
14735,Dot
14736,Dot
14737,Dot
14738,Dot
14739,Run_Bw_Wickets
14740,Run_Bw_Wickets
14741,Dot
14742,Dot
14743,Dot
14744,Dot
14745,Run_Bw_Wickets
14746,Dot
14747,Dot
14748,Dot
14749,Dot
14750,Dot
14751,Dot
14752,Dot
14753,Run_Bw_Wickets
14754,Dot
14755,Run_Bw_Wickets
14756,Dot
14757,Run_Bw_Wickets
14758,Dot
14759,Dot
14760,Dot
14761,Run_Bw_Wickets
14762,Run_Bw_Wickets
14763,Run_Bw_Wickets
14764,Dot
14765,Dot
14766,Run_Bw_Wickets
14767,Dot
14768,Dot
14769,Dot
14770,Run_Bw_Wickets
14771,Dot
14772,Run_Bw_Wickets
14773,Run_Bw_Wickets
14774,Run_Bw_Wickets
14775,Run_Bw_Wickets
14776,Run_Bw_Wickets
14777,Dot
14778,Dot
14779,Run_Bw_Wickets
14780,Run_Bw_Wickets
14781,Run_Bw_Wickets
14782,Run_Bw_Wickets
14783,Dot
14784,Run_Bw_Wickets
14785,Run_Bw_Wickets
14786,Dot
14787,Run_Bw_Wickets
14788,Dot
14789,Run_Bw_Wickets
14790,Run_Bw_Wickets
14791,Dot
14792,Dot
14793,Run_Bw_Wickets
14794,Run_Bw_Wickets
14795,Run_Bw_Wickets
14796,Dot
14797,Run_Bw_Wickets
14798,Run_Bw_Wickets
14799,Run_Bw_Wickets
14800,Dot
14801,Dot
14802,Run_Bw_Wickets
14803,Run_Bw_Wickets
14804,Run_Bw_Wickets
14805,Dot
14806,Dot
14807,Dot
14808,Dot
14809,Dot
14810,Run_Bw_Wickets
14811,Dot
14812,Dot
14813,Run_Bw_Wickets
14814,Run_Bw_Wickets
14815,Run_Bw_Wickets
14816,Run_Bw_Wickets
14817,Run_Bw_Wickets
14818,Run_Bw_Wickets
14819,Run_Bw_Wickets
14820,Run_Bw_Wickets
14821,Dot
14822,Dot
14823,Dot
14824,Dot
14825,Run_Bw_Wickets
14826,Run_Bw_Wickets
14827,Dot
14828,Run_Bw_Wickets
14829,Run_Bw_Wickets
14830,Run_Bw_Wickets
14831,Dot
14832,Run_Bw_Wickets
14833,Dot
14834,Dot
14835,Run_Bw_Wickets
14836,Run_Bw_Wickets
14837,Run_Bw_Wickets
14838,Dot
14839,Dot
14840,Dot
14841,Run_Bw_Wickets
14842,Dot
14843,Run_Bw_Wickets
14844,Dot
14845,Dot
14846,Dot
14847,Dot
14848,Run_Bw_Wickets
14849,Dot
14850,Run_Bw_Wickets
14851,Dot
14852,Dot
14853,Run_Bw_Wickets
14854,Dot
14855,Dot
14856,Run_Bw_Wickets
14857,Dot
14858,Dot
14859,Run_Bw_Wickets
14860,Dot
14861,Run_Bw_Wickets
14862,Run_Bw_Wickets
14863,Run_Bw_Wickets
14864,Run_Bw_Wickets
14865,Run_Bw_Wickets
14866,Run_Bw_Wickets
14867,Run_Bw_Wickets
14868,Dot
14869,Dot
14870,Run_Bw_Wickets
14871,Run_Bw_Wickets
14872,Dot
14873,Run_Bw_Wickets
14874,Run_Bw_Wickets
14875,Dot
14876,Run_Bw_Wickets
14877,Dot
14878,Dot
14879,Run_Bw_Wickets
14880,Run_Bw_Wickets
14881,Dot
14882,Run_Bw_Wickets
14883,Run_Bw_Wickets
14884,Run_Bw_Wickets
14885,Run_Bw_Wickets
14886,Run_Bw_Wickets
14887,Run_Bw_Wickets
14888,Run_Bw_Wickets
14889,Dot
14890,Run_Bw_Wickets
14891,Dot
14892,Run_Bw_Wickets
14893,Dot
14894,Run_Bw_Wickets
14895,Run_Bw_Wickets
14896,Dot
14897,Run_Bw_Wickets
14898,Dot
14899,Run_Bw_Wickets
14900,Run_Bw_Wickets
14901,Dot
14902,Run_Bw_Wickets
14903,Dot
14904,Run_Bw_Wickets
14905,Dot
14906,Run_Bw_Wickets
14907,Run_Bw_Wickets
14908,Run_Bw_Wickets
14909,Run_Bw_Wickets
14910,Run_Bw_Wickets
14911,Dot
14912,Dot
14913,Dot
14914,Run_Bw_Wickets
14915,Run_Bw_Wickets
14916,Run_Bw_Wickets
14917,Dot
14918,Dot
14919,Run_Bw_Wickets
14920,Run_Bw_Wickets
14921,Run_Bw_Wickets
14922,Run_Bw_Wickets
14923,Run_Bw_Wickets
14924,Dot
14925,Run_Bw_Wickets
14926,Dot
14927,Run_Bw_Wickets
14928,Dot
14929,Run_Bw_Wickets
14930,Run_Bw_Wickets
14931,Run_Bw_Wickets
14932,Run_Bw_Wickets
14933,Dot
14934,Dot
14935,Run_Bw_Wickets
14936,Dot
14937,Dot
14938,Run_Bw_Wickets
14939,Run_Bw_Wickets
14940,Dot
14941,Run_Bw_Wickets
14942,Run_Bw_Wickets
14943,Run_Bw_Wickets
14944,Run_Bw_Wickets
14945,Run_Bw_Wickets
14946,Dot
14947,Dot
14948,Dot
14949,Run_Bw_Wickets
14950,Run_Bw_Wickets
14951,Run_Bw_Wickets
14952,Dot
14953,Dot
14954,Run_Bw_Wickets
14955,Run_Bw_Wickets
14956,Run_Bw_Wickets
14957,Run_Bw_Wickets
14958,Dot
14959,Dot
14960,Run_Bw_Wickets
14961,Run_Bw_Wickets
14962,Run_Bw_Wickets
14963,Dot
14964,Run_Bw_Wickets
14965,Dot
14966,Run_Bw_Wickets
14967,Run_Bw_Wickets
14968,Run_Bw_Wickets
14969,Run_Bw_Wickets
14970,Dot
14971,Run_Bw_Wickets
14972,Dot
14973,Dot
14974,Run_Bw_Wickets
14975,Run_Bw_Wickets
14976,Dot
14977,Dot
14978,Dot
14979,Run_Bw_Wickets
14980,Run_Bw_Wickets
14981,Dot
14982,Dot
14983,Run_Bw_Wickets
14984,Dot
14985,Run_Bw_Wickets
14986,Run_Bw_Wickets
14987,Run_Bw_Wickets
14988,Dot
14989,Dot
14990,Dot
14991,Run_Bw_Wickets
14992,Dot
14993,Dot
14994,Run_Bw_Wickets
14995,Run_Bw_Wickets
