ID,Target
11382,Dot
11383,Dot
11384,Wicket
11385,Run_Bw_Wickets
11386,Wicket
11387,Dot
11388,Wicket
11389,Run_Bw_Wickets
11390,Run_Bw_Wickets
11391,Run_Bw_Wickets
11392,Boundary
11393,Dot
11394,Wicket
11395,Boundary
11396,Wicket
11397,Dot
11398,Run_Bw_Wickets
11399,Dot
11400,Dot
11401,Run_Bw_Wickets
11402,Boundary
11403,Dot
11404,Dot
11405,Run_Bw_Wickets
11406,Dot
11407,Wicket
11408,Dot
11409,Run_Bw_Wickets
11410,Run_Bw_Wickets
11411,Dot
11412,Boundary
11413,Dot
11414,Run_Bw_Wickets
11415,Wicket
11416,Dot
11417,Boundary
11418,Dot
11419,Run_Bw_Wickets
11420,Run_Bw_Wickets
11421,Dot
11422,Boundary
11423,Run_Bw_Wickets
11424,Run_Bw_Wickets
11425,Boundary
11426,Run_Bw_Wickets
11427,Boundary
11428,Run_Bw_Wickets
11429,Run_Bw_Wickets
11430,Run_Bw_Wickets
11431,Run_Bw_Wickets
11432,Run_Bw_Wickets
11433,Run_Bw_Wickets
11434,Dot
11435,Run_Bw_Wickets
11436,Run_Bw_Wickets
11437,Run_Bw_Wickets
11438,Dot
11439,Dot
11440,Run_Bw_Wickets
11441,Boundary
11442,Run_Bw_Wickets
11443,Boundary
11444,Run_Bw_Wickets
11445,Boundary
11446,Dot
11447,Dot
11448,Dot
11449,Dot
11450,Boundary
11451,Run_Bw_Wickets
11452,Dot
11453,Dot
11454,Run_Bw_Wickets
11455,Wicket
11456,Boundary
11457,Run_Bw_Wickets
11458,Run_Bw_Wickets
11459,Dot
11460,Boundary
11461,Wicket
11462,Run_Bw_Wickets
11463,Run_Bw_Wickets
11464,Dot
11465,Run_Bw_Wickets
11466,Wicket
11467,Dot
11468,Run_Bw_Wickets
11469,Run_Bw_Wickets
11470,Boundary
11471,Wicket
11472,Run_Bw_Wickets
11473,Dot
11474,Run_Bw_Wickets
11475,Wicket
11476,Wicket
11477,Boundary
11478,Dot
11479,Dot
11480,Run_Bw_Wickets
11481,Run_Bw_Wickets
11482,Dot
11483,Run_Bw_Wickets
11484,Wicket
11485,Run_Bw_Wickets
11486,Run_Bw_Wickets
11487,Dot
11488,Run_Bw_Wickets
11489,Run_Bw_Wickets
11490,Run_Bw_Wickets
11491,Run_Bw_Wickets
11492,Dot
11493,Dot
11494,Run_Bw_Wickets
11495,Run_Bw_Wickets
11496,Boundary
11497,Dot
11498,Run_Bw_Wickets
11499,Run_Bw_Wickets
11500,Run_Bw_Wickets
11501,Run_Bw_Wickets
11502,Run_Bw_Wickets
11503,Run_Bw_Wickets
11504,Run_Bw_Wickets
11505,Dot
11506,Run_Bw_Wickets
11507,Dot
11508,Run_Bw_Wickets
11509,Run_Bw_Wickets
11510,Dot
11511,Wicket
11512,Run_Bw_Wickets
11513,Run_Bw_Wickets
11514,Dot
11515,Wicket
11516,Boundary
11517,Boundary
11518,Run_Bw_Wickets
11519,Run_Bw_Wickets
11520,Boundary
11521,Dot
11522,Run_Bw_Wickets
11523,Run_Bw_Wickets
11524,Dot
11525,Dot
11526,Run_Bw_Wickets
11527,Run_Bw_Wickets
11528,Run_Bw_Wickets
11529,Run_Bw_Wickets
11530,Dot
11531,Boundary
11532,Dot
11533,Dot
11534,Dot
11535,Dot
11536,Run_Bw_Wickets
11537,Dot
11538,Dot
11539,Boundary
11540,Run_Bw_Wickets
11541,Boundary
11542,Boundary
11543,Run_Bw_Wickets
11544,Wicket
11545,Run_Bw_Wickets
11546,Run_Bw_Wickets
11547,Run_Bw_Wickets
11548,Run_Bw_Wickets
11549,Run_Bw_Wickets
11550,Run_Bw_Wickets
11551,Dot
11552,Dot
11553,Run_Bw_Wickets
11554,Dot
11555,Boundary
11556,Dot
11557,Boundary
11558,Boundary
11559,Wicket
11560,Run_Bw_Wickets
11561,Run_Bw_Wickets
11562,Wicket
11563,Run_Bw_Wickets
11564,Boundary
11565,Dot
11566,Dot
11567,Dot
11568,Dot
11569,Run_Bw_Wickets
11570,Dot
11571,Run_Bw_Wickets
11572,Run_Bw_Wickets
11573,Run_Bw_Wickets
11574,Run_Bw_Wickets
11575,Boundary
11576,Dot
11577,Dot
11578,Dot
11579,Run_Bw_Wickets
11580,Dot
11581,Run_Bw_Wickets
11582,Dot
11583,Run_Bw_Wickets
11584,Run_Bw_Wickets
11585,Boundary
11586,Run_Bw_Wickets
11587,Run_Bw_Wickets
11588,Boundary
11589,Run_Bw_Wickets
11590,Wicket
11591,Run_Bw_Wickets
11592,Run_Bw_Wickets
11593,Dot
11594,Dot
11595,Run_Bw_Wickets
11596,Boundary
11597,Dot
11598,Run_Bw_Wickets
11599,Dot
11600,Dot
11601,Boundary
11602,Run_Bw_Wickets
11603,Dot
11604,Boundary
11605,Run_Bw_Wickets
11606,Run_Bw_Wickets
11607,Dot
11608,Dot
11609,Dot
11610,Dot
11611,Dot
11612,Dot
11613,Run_Bw_Wickets
11614,Dot
11615,Dot
11616,Dot
11617,Run_Bw_Wickets
11618,Run_Bw_Wickets
11619,Run_Bw_Wickets
11620,Dot
11621,Run_Bw_Wickets
11622,Run_Bw_Wickets
11623,Wicket
11624,Boundary
11625,Dot
11626,Dot
11627,Dot
11628,Run_Bw_Wickets
11629,Run_Bw_Wickets
11630,Dot
11631,Dot
11632,Dot
11633,Run_Bw_Wickets
11634,Dot
11635,Boundary
11636,Dot
11637,Run_Bw_Wickets
11638,Run_Bw_Wickets
11639,Dot
11640,Run_Bw_Wickets
11641,Run_Bw_Wickets
11642,Wicket
11643,Run_Bw_Wickets
11644,Dot
11645,Boundary
11646,Run_Bw_Wickets
11647,Run_Bw_Wickets
11648,Dot
11649,Dot
11650,Wicket
11651,Boundary
11652,Wicket
11653,Run_Bw_Wickets
11654,Boundary
11655,Wicket
11656,Dot
11657,Run_Bw_Wickets
11658,Dot
11659,Run_Bw_Wickets
11660,Run_Bw_Wickets
11661,Dot
11662,Run_Bw_Wickets
11663,Run_Bw_Wickets
11664,Dot
11665,Dot
11666,Dot
11667,Run_Bw_Wickets
11668,Dot
11669,Dot
11670,Dot
11671,Dot
11672,Run_Bw_Wickets
11673,Dot
11674,Boundary
11675,Run_Bw_Wickets
11676,Run_Bw_Wickets
11677,Run_Bw_Wickets
11678,Run_Bw_Wickets
11679,Run_Bw_Wickets
11680,Dot
11681,Run_Bw_Wickets
11682,Run_Bw_Wickets
11683,Dot
11684,Run_Bw_Wickets
11685,Run_Bw_Wickets
11686,Run_Bw_Wickets
11687,Dot
11688,Run_Bw_Wickets
11689,Run_Bw_Wickets
11690,Run_Bw_Wickets
11691,Run_Bw_Wickets
11692,Run_Bw_Wickets
11693,Wicket
11694,Run_Bw_Wickets
11695,Run_Bw_Wickets
11696,Run_Bw_Wickets
11697,Dot
11698,Run_Bw_Wickets
11699,Dot
11700,Dot
11701,Run_Bw_Wickets
11702,Boundary
11703,Dot
11704,Dot
11705,Run_Bw_Wickets
11706,Dot
11707,Run_Bw_Wickets
11708,Run_Bw_Wickets
11709,Dot
11710,Run_Bw_Wickets
11711,Run_Bw_Wickets
11712,Run_Bw_Wickets
11713,Run_Bw_Wickets
11714,Dot
11715,Run_Bw_Wickets
11716,Wicket
11717,Run_Bw_Wickets
11718,Boundary
11719,Dot
11720,Run_Bw_Wickets
11721,Dot
11722,Run_Bw_Wickets
11723,Run_Bw_Wickets
11724,Run_Bw_Wickets
11725,Boundary
11726,Dot
11727,Dot
11728,Run_Bw_Wickets
11729,Dot
11730,Run_Bw_Wickets
11731,Run_Bw_Wickets
11732,Run_Bw_Wickets
11733,Wicket
11734,Run_Bw_Wickets
11735,Dot
11736,Boundary
11737,Run_Bw_Wickets
11738,Dot
11739,Run_Bw_Wickets
11740,Run_Bw_Wickets
11741,Boundary
11742,Boundary
11743,Run_Bw_Wickets
11744,Boundary
11745,Boundary
11746,Wicket
11747,Run_Bw_Wickets
11748,Dot
11749,Boundary
11750,Wicket
11751,Boundary
11752,Run_Bw_Wickets
11753,Boundary
11754,Run_Bw_Wickets
11755,Dot
11756,Run_Bw_Wickets
11757,Dot
11758,Run_Bw_Wickets
11759,Run_Bw_Wickets
11760,Run_Bw_Wickets
11761,Run_Bw_Wickets
11762,Boundary
11763,Boundary
11764,Run_Bw_Wickets
11765,Run_Bw_Wickets
11766,Run_Bw_Wickets
11767,Boundary
11768,Boundary
11769,Run_Bw_Wickets
11770,Run_Bw_Wickets
11771,Run_Bw_Wickets
11772,Dot
11773,Dot
11774,Boundary
11775,Run_Bw_Wickets
11776,Run_Bw_Wickets
11777,Run_Bw_Wickets
11778,Run_Bw_Wickets
11779,Wicket
11780,Wicket
11781,Boundary
11782,Dot
11783,Run_Bw_Wickets
11784,Run_Bw_Wickets
11785,Dot
11786,Run_Bw_Wickets
11787,Boundary
11788,Dot
11789,Run_Bw_Wickets
11790,Run_Bw_Wickets
11791,Boundary
11792,Dot
11793,Run_Bw_Wickets
11794,Run_Bw_Wickets
11795,Run_Bw_Wickets
11796,Wicket
11797,Run_Bw_Wickets
11798,Run_Bw_Wickets
11799,Dot
11800,Run_Bw_Wickets
11801,Run_Bw_Wickets
11802,Boundary
11803,Wicket
11804,Run_Bw_Wickets
11805,Run_Bw_Wickets
11806,Dot
11807,Boundary
11808,Run_Bw_Wickets
11809,Boundary
11810,Dot
11811,Run_Bw_Wickets
11812,Boundary
11813,Run_Bw_Wickets
11814,Run_Bw_Wickets
11815,Wicket
11816,Dot
11817,Run_Bw_Wickets
11818,Boundary
11819,Run_Bw_Wickets
11820,Run_Bw_Wickets
11821,Run_Bw_Wickets
11822,Run_Bw_Wickets
11823,Run_Bw_Wickets
11824,Boundary
11825,Run_Bw_Wickets
11826,Boundary
11827,Run_Bw_Wickets
11828,Run_Bw_Wickets
11829,Wicket
11830,Run_Bw_Wickets
11831,Run_Bw_Wickets
11832,Run_Bw_Wickets
11833,Dot
11834,Run_Bw_Wickets
11835,Run_Bw_Wickets
11836,Boundary
11837,Run_Bw_Wickets
11838,Boundary
11839,Run_Bw_Wickets
11840,Run_Bw_Wickets
11841,Run_Bw_Wickets
11842,Dot
11843,Dot
11844,Run_Bw_Wickets
11845,Run_Bw_Wickets
11846,Run_Bw_Wickets
11847,Run_Bw_Wickets
11848,Dot
11849,Run_Bw_Wickets
11850,Dot
11851,Wicket
11852,Run_Bw_Wickets
11853,Run_Bw_Wickets
11854,Wicket
11855,Dot
11856,Run_Bw_Wickets
11857,Dot
11858,Run_Bw_Wickets
11859,Boundary
11860,Dot
11861,Dot
11862,Run_Bw_Wickets
11863,Wicket
11864,Run_Bw_Wickets
11865,Boundary
11866,Run_Bw_Wickets
11867,Boundary
11868,Run_Bw_Wickets
11869,Dot
11870,Run_Bw_Wickets
11871,Dot
11872,Run_Bw_Wickets
11873,Dot
11874,Run_Bw_Wickets
11875,Dot
11876,Run_Bw_Wickets
11877,Dot
11878,Dot
11879,Boundary
11880,Run_Bw_Wickets
11881,Dot
11882,Run_Bw_Wickets
11883,Dot
11884,Dot
11885,Dot
11886,Dot
11887,Dot
11888,Run_Bw_Wickets
11889,Dot
11890,Run_Bw_Wickets
11891,Boundary
11892,Run_Bw_Wickets
11893,Dot
11894,Wicket
11895,Dot
11896,Boundary
11897,Boundary
11898,Wicket
11899,Boundary
11900,Boundary
11901,Run_Bw_Wickets
11902,Run_Bw_Wickets
11903,Run_Bw_Wickets
11904,Dot
11905,Run_Bw_Wickets
11906,Wicket
11907,Run_Bw_Wickets
11908,Dot
11909,Boundary
11910,Run_Bw_Wickets
11911,Run_Bw_Wickets
11912,Run_Bw_Wickets
11913,Wicket
11914,Dot
11915,Run_Bw_Wickets
11916,Run_Bw_Wickets
11917,Boundary
11918,Run_Bw_Wickets
11919,Dot
11920,Run_Bw_Wickets
11921,Boundary
11922,Dot
11923,Run_Bw_Wickets
11924,Dot
11925,Run_Bw_Wickets
11926,Boundary
11927,Run_Bw_Wickets
11928,Dot
11929,Boundary
11930,Boundary
11931,Run_Bw_Wickets
11932,Boundary
11933,Dot
11934,Run_Bw_Wickets
11935,Dot
11936,Run_Bw_Wickets
11937,Run_Bw_Wickets
11938,Run_Bw_Wickets
11939,Dot
11940,Run_Bw_Wickets
11941,Boundary
11942,Run_Bw_Wickets
11943,Run_Bw_Wickets
11944,Dot
11945,Run_Bw_Wickets
11946,Run_Bw_Wickets
11947,Run_Bw_Wickets
11948,Dot
11949,Run_Bw_Wickets
11950,Run_Bw_Wickets
11951,Run_Bw_Wickets
11952,Run_Bw_Wickets
11953,Run_Bw_Wickets
11954,Run_Bw_Wickets
11955,Boundary
11956,Boundary
11957,Dot
11958,Dot
11959,Dot
11960,Dot
11961,Dot
11962,Dot
11963,Run_Bw_Wickets
11964,Run_Bw_Wickets
11965,Run_Bw_Wickets
11966,Wicket
11967,Run_Bw_Wickets
11968,Boundary
11969,Run_Bw_Wickets
11970,Boundary
11971,Run_Bw_Wickets
11972,Dot
11973,Boundary
11974,Run_Bw_Wickets
11975,Wicket
11976,Run_Bw_Wickets
11977,Wicket
11978,Wicket
11979,Boundary
11980,Dot
11981,Run_Bw_Wickets
11982,Dot
11983,Run_Bw_Wickets
11984,Wicket
11985,Dot
11986,Wicket
11987,Dot
11988,Run_Bw_Wickets
11989,Boundary
11990,Wicket
11991,Dot
11992,Wicket
11993,Run_Bw_Wickets
11994,Run_Bw_Wickets
11995,Wicket
11996,Run_Bw_Wickets
11997,Run_Bw_Wickets
11998,Dot
11999,Dot
12000,Run_Bw_Wickets
12001,Run_Bw_Wickets
12002,Dot
12003,Boundary
12004,Run_Bw_Wickets
12005,Run_Bw_Wickets
12006,Dot
12007,Run_Bw_Wickets
12008,Run_Bw_Wickets
12009,Dot
12010,Run_Bw_Wickets
12011,Wicket
12012,Run_Bw_Wickets
12013,Dot
12014,Run_Bw_Wickets
12015,Boundary
12016,Run_Bw_Wickets
12017,Dot
12018,Run_Bw_Wickets
12019,Dot
12020,Run_Bw_Wickets
12021,Run_Bw_Wickets
12022,Run_Bw_Wickets
12023,Dot
12024,Dot
12025,Boundary
12026,Dot
12027,Dot
12028,Dot
12029,Wicket
12030,Run_Bw_Wickets
12031,Run_Bw_Wickets
12032,Boundary
12033,Run_Bw_Wickets
12034,Run_Bw_Wickets
12035,Run_Bw_Wickets
12036,Dot
12037,Dot
12038,Run_Bw_Wickets
12039,Run_Bw_Wickets
12040,Dot
12041,Run_Bw_Wickets
12042,Boundary
12043,Dot
12044,Dot
12045,Dot
12046,Dot
12047,Dot
12048,Dot
12049,Boundary
12050,Run_Bw_Wickets
12051,Run_Bw_Wickets
12052,Boundary
12053,Run_Bw_Wickets
12054,Run_Bw_Wickets
12055,Dot
12056,Run_Bw_Wickets
12057,Run_Bw_Wickets
12058,Run_Bw_Wickets
12059,Run_Bw_Wickets
12060,Dot
12061,Run_Bw_Wickets
12062,Run_Bw_Wickets
12063,Run_Bw_Wickets
12064,Run_Bw_Wickets
12065,Boundary
12066,Run_Bw_Wickets
12067,Run_Bw_Wickets
12068,Dot
12069,Dot
12070,Boundary
12071,Wicket
12072,Run_Bw_Wickets
12073,Run_Bw_Wickets
12074,Dot
12075,Boundary
12076,Wicket
12077,Wicket
12078,Run_Bw_Wickets
12079,Run_Bw_Wickets
12080,Dot
12081,Run_Bw_Wickets
12082,Run_Bw_Wickets
12083,Run_Bw_Wickets
12084,Dot
12085,Boundary
12086,Run_Bw_Wickets
12087,Run_Bw_Wickets
12088,Dot
12089,Run_Bw_Wickets
12090,Dot
12091,Run_Bw_Wickets
12092,Dot
12093,Dot
12094,Dot
12095,Wicket
12096,Boundary
12097,Dot
12098,Run_Bw_Wickets
12099,Dot
12100,Dot
12101,Run_Bw_Wickets
12102,Wicket
12103,Boundary
12104,Run_Bw_Wickets
12105,Dot
12106,Dot
12107,Boundary
12108,Dot
12109,Run_Bw_Wickets
12110,Dot
12111,Run_Bw_Wickets
12112,Run_Bw_Wickets
12113,Dot
12114,Dot
12115,Dot
12116,Dot
12117,Dot
12118,Run_Bw_Wickets
12119,Dot
12120,Dot
12121,Dot
12122,Run_Bw_Wickets
12123,Dot
12124,Wicket
12125,Dot
12126,Run_Bw_Wickets
12127,Dot
12128,Dot
12129,Dot
12130,Boundary
12131,Run_Bw_Wickets
12132,Dot
12133,Run_Bw_Wickets
12134,Dot
12135,Run_Bw_Wickets
12136,Dot
12137,Run_Bw_Wickets
12138,Dot
12139,Boundary
12140,Dot
12141,Dot
12142,Run_Bw_Wickets
12143,Dot
12144,Dot
12145,Dot
12146,Wicket
12147,Wicket
12148,Run_Bw_Wickets
12149,Run_Bw_Wickets
12150,Wicket
12151,Boundary
12152,Run_Bw_Wickets
12153,Dot
12154,Run_Bw_Wickets
12155,Run_Bw_Wickets
12156,Boundary
12157,Run_Bw_Wickets
12158,Run_Bw_Wickets
12159,Run_Bw_Wickets
12160,Run_Bw_Wickets
12161,Dot
12162,Dot
12163,Boundary
12164,Dot
12165,Run_Bw_Wickets
12166,Run_Bw_Wickets
12167,Run_Bw_Wickets
12168,Run_Bw_Wickets
12169,Run_Bw_Wickets
12170,Run_Bw_Wickets
12171,Dot
12172,Run_Bw_Wickets
12173,Dot
12174,Dot
12175,Run_Bw_Wickets
12176,Run_Bw_Wickets
12177,Run_Bw_Wickets
12178,Dot
12179,Run_Bw_Wickets
12180,Dot
12181,Dot
12182,Dot
12183,Boundary
12184,Dot
12185,Dot
12186,Boundary
12187,Dot
12188,Wicket
12189,Run_Bw_Wickets
12190,Dot
12191,Boundary
12192,Dot
12193,Run_Bw_Wickets
12194,Dot
12195,Dot
12196,Dot
12197,Run_Bw_Wickets
12198,Dot
12199,Dot
12200,Dot
12201,Dot
12202,Dot
12203,Boundary
12204,Dot
12205,Run_Bw_Wickets
12206,Dot
12207,Dot
12208,Dot
12209,Run_Bw_Wickets
12210,Dot
12211,Run_Bw_Wickets
12212,Run_Bw_Wickets
12213,Dot
12214,Run_Bw_Wickets
12215,Run_Bw_Wickets
12216,Run_Bw_Wickets
12217,Dot
12218,Dot
12219,Boundary
12220,Dot
12221,Dot
12222,Dot
12223,Wicket
12224,Wicket
12225,Wicket
12226,Dot
12227,Dot
12228,Dot
12229,Wicket
12230,Dot
12231,Dot
12232,Dot
12233,Wicket
12234,Dot
12235,Dot
12236,Run_Bw_Wickets
12237,Dot
12238,Dot
12239,Run_Bw_Wickets
12240,Run_Bw_Wickets
12241,Boundary
12242,Run_Bw_Wickets
12243,Run_Bw_Wickets
12244,Dot
12245,Run_Bw_Wickets
12246,Boundary
12247,Dot
12248,Dot
12249,Dot
12250,Run_Bw_Wickets
12251,Run_Bw_Wickets
12252,Wicket
12253,Boundary
12254,Run_Bw_Wickets
12255,Boundary
12256,Boundary
12257,Run_Bw_Wickets
12258,Run_Bw_Wickets
12259,Run_Bw_Wickets
12260,Dot
12261,Dot
12262,Boundary
12263,Dot
12264,Run_Bw_Wickets
12265,Run_Bw_Wickets
12266,Wicket
12267,Dot
12268,Run_Bw_Wickets
12269,Run_Bw_Wickets
12270,Dot
12271,Dot
12272,Dot
12273,Dot
12274,Run_Bw_Wickets
12275,Run_Bw_Wickets
12276,Dot
12277,Dot
12278,Run_Bw_Wickets
12279,Dot
12280,Run_Bw_Wickets
12281,Dot
12282,Dot
12283,Boundary
12284,Run_Bw_Wickets
12285,Dot
12286,Run_Bw_Wickets
12287,Dot
12288,Run_Bw_Wickets
12289,Dot
12290,Dot
12291,Dot
12292,Run_Bw_Wickets
12293,Dot
12294,Dot
12295,Run_Bw_Wickets
12296,Dot
12297,Run_Bw_Wickets
12298,Run_Bw_Wickets
12299,Run_Bw_Wickets
12300,Run_Bw_Wickets
12301,Dot
12302,Dot
12303,Dot
12304,Wicket
12305,Dot
12306,Dot
12307,Run_Bw_Wickets
12308,Run_Bw_Wickets
12309,Dot
12310,Run_Bw_Wickets
12311,Dot
12312,Run_Bw_Wickets
12313,Dot
12314,Dot
12315,Run_Bw_Wickets
12316,Dot
12317,Dot
12318,Dot
12319,Run_Bw_Wickets
12320,Wicket
12321,Run_Bw_Wickets
12322,Run_Bw_Wickets
12323,Run_Bw_Wickets
12324,Dot
12325,Dot
12326,Dot
12327,Dot
12328,Dot
12329,Dot
12330,Dot
12331,Dot
12332,Run_Bw_Wickets
12333,Dot
12334,Run_Bw_Wickets
12335,Dot
12336,Dot
12337,Dot
12338,Run_Bw_Wickets
12339,Dot
12340,Run_Bw_Wickets
12341,Dot
12342,Dot
12343,Dot
12344,Dot
12345,Dot
12346,Run_Bw_Wickets
12347,Dot
12348,Boundary
12349,Dot
12350,Dot
12351,Dot
12352,Run_Bw_Wickets
12353,Boundary
12354,Boundary
12355,Run_Bw_Wickets
12356,Wicket
12357,Boundary
12358,Run_Bw_Wickets
12359,Run_Bw_Wickets
12360,Run_Bw_Wickets
12361,Dot
12362,Dot
12363,Dot
12364,Dot
12365,Wicket
12366,Run_Bw_Wickets
12367,Wicket
12368,Run_Bw_Wickets
12369,Run_Bw_Wickets
12370,Run_Bw_Wickets
12371,Run_Bw_Wickets
12372,Run_Bw_Wickets
12373,Run_Bw_Wickets
12374,Dot
12375,Run_Bw_Wickets
12376,Dot
12377,Dot
12378,Run_Bw_Wickets
12379,Dot
12380,Run_Bw_Wickets
12381,Run_Bw_Wickets
12382,Run_Bw_Wickets
12383,Dot
12384,Boundary
12385,Dot
12386,Dot
12387,Dot
12388,Run_Bw_Wickets
12389,Wicket
12390,Dot
12391,Wicket
12392,Dot
12393,Dot
12394,Run_Bw_Wickets
12395,Run_Bw_Wickets
12396,Run_Bw_Wickets
12397,Boundary
12398,Run_Bw_Wickets
12399,Dot
12400,Boundary
12401,Dot
12402,Dot
12403,Dot
12404,Dot
12405,Dot
12406,Boundary
12407,Dot
12408,Dot
12409,Wicket
12410,Dot
12411,Run_Bw_Wickets
12412,Run_Bw_Wickets
12413,Run_Bw_Wickets
12414,Run_Bw_Wickets
12415,Dot
12416,Dot
12417,Dot
12418,Boundary
12419,Boundary
12420,Dot
12421,Dot
12422,Run_Bw_Wickets
12423,Dot
12424,Dot
12425,Dot
12426,Run_Bw_Wickets
12427,Run_Bw_Wickets
12428,Run_Bw_Wickets
12429,Dot
12430,Dot
12431,Run_Bw_Wickets
12432,Run_Bw_Wickets
12433,Dot
12434,Dot
12435,Run_Bw_Wickets
12436,Run_Bw_Wickets
12437,Wicket
12438,Dot
12439,Dot
12440,Run_Bw_Wickets
12441,Run_Bw_Wickets
12442,Boundary
12443,Dot
12444,Dot
12445,Dot
12446,Wicket
12447,Run_Bw_Wickets
12448,Dot
12449,Dot
12450,Run_Bw_Wickets
12451,Boundary
12452,Run_Bw_Wickets
12453,Dot
12454,Dot
12455,Dot
12456,Dot
12457,Dot
12458,Dot
12459,Run_Bw_Wickets
12460,Run_Bw_Wickets
12461,Run_Bw_Wickets
12462,Run_Bw_Wickets
12463,Dot
12464,Dot
12465,Dot
12466,Dot
12467,Dot
12468,Wicket
12469,Run_Bw_Wickets
12470,Run_Bw_Wickets
12471,Dot
12472,Dot
12473,Run_Bw_Wickets
12474,Run_Bw_Wickets
12475,Dot
12476,Dot
12477,Dot
12478,Run_Bw_Wickets
12479,Dot
12480,Dot
12481,Dot
12482,Dot
12483,Run_Bw_Wickets
12484,Dot
12485,Run_Bw_Wickets
12486,Dot
12487,Dot
12488,Run_Bw_Wickets
12489,Dot
12490,Dot
12491,Dot
12492,Dot
12493,Dot
12494,Dot
12495,Run_Bw_Wickets
12496,Run_Bw_Wickets
12497,Dot
12498,Dot
12499,Dot
12500,Dot
12501,Dot
12502,Run_Bw_Wickets
12503,Dot
12504,Dot
12505,Wicket
12506,Dot
12507,Dot
12508,Run_Bw_Wickets
12509,Boundary
12510,Dot
12511,Run_Bw_Wickets
12512,Dot
12513,Dot
12514,Dot
12515,Run_Bw_Wickets
12516,Run_Bw_Wickets
12517,Run_Bw_Wickets
12518,Dot
12519,Dot
12520,Dot
12521,Dot
12522,Boundary
12523,Boundary
12524,Run_Bw_Wickets
12525,Dot
12526,Run_Bw_Wickets
12527,Run_Bw_Wickets
12528,Dot
12529,Run_Bw_Wickets
12530,Run_Bw_Wickets
12531,Run_Bw_Wickets
12532,Run_Bw_Wickets
12533,Dot
12534,Boundary
12535,Boundary
12536,Run_Bw_Wickets
12537,Dot
12538,Dot
12539,Run_Bw_Wickets
12540,Dot
12541,Dot
12542,Boundary
12543,Boundary
12544,Dot
12545,Boundary
12546,Dot
12547,Dot
12548,Boundary
12549,Dot
12550,Boundary
12551,Boundary
12552,Run_Bw_Wickets
12553,Dot
12554,Dot
12555,Dot
12556,Run_Bw_Wickets
12557,Dot
12558,Dot
12559,Run_Bw_Wickets
12560,Run_Bw_Wickets
12561,Boundary
12562,Boundary
12563,Dot
12564,Dot
12565,Dot
12566,Boundary
12567,Dot
12568,Dot
12569,Dot
12570,Dot
12571,Dot
12572,Dot
12573,Dot
12574,Dot
12575,Dot
12576,Run_Bw_Wickets
12577,Run_Bw_Wickets
12578,Dot
12579,Run_Bw_Wickets
12580,Dot
12581,Wicket
12582,Run_Bw_Wickets
12583,Run_Bw_Wickets
12584,Run_Bw_Wickets
12585,Dot
12586,Dot
12587,Dot
12588,Run_Bw_Wickets
12589,Run_Bw_Wickets
12590,Run_Bw_Wickets
12591,Run_Bw_Wickets
12592,Run_Bw_Wickets
12593,Dot
12594,Dot
12595,Dot
12596,Dot
12597,Dot
12598,Dot
12599,Dot
12600,Dot
12601,Run_Bw_Wickets
12602,Run_Bw_Wickets
12603,Boundary
12604,Dot
12605,Run_Bw_Wickets
12606,Run_Bw_Wickets
12607,Dot
12608,Run_Bw_Wickets
12609,Dot
12610,Dot
12611,Dot
12612,Dot
12613,Run_Bw_Wickets
12614,Dot
12615,Run_Bw_Wickets
12616,Run_Bw_Wickets
12617,Dot
12618,Wicket
12619,Wicket
12620,Dot
12621,Run_Bw_Wickets
12622,Boundary
12623,Dot
12624,Run_Bw_Wickets
12625,Boundary
12626,Dot
12627,Run_Bw_Wickets
12628,Wicket
12629,Run_Bw_Wickets
12630,Dot
12631,Wicket
12632,Wicket
12633,Dot
12634,Run_Bw_Wickets
12635,Run_Bw_Wickets
12636,Dot
12637,Run_Bw_Wickets
12638,Dot
12639,Dot
12640,Dot
12641,Run_Bw_Wickets
12642,Dot
12643,Dot
12644,Dot
12645,Boundary
12646,Dot
12647,Run_Bw_Wickets
12648,Dot
12649,Dot
12650,Run_Bw_Wickets
12651,Dot
12652,Dot
12653,Run_Bw_Wickets
12654,Dot
12655,Dot
12656,Dot
12657,Dot
12658,Dot
12659,Run_Bw_Wickets
12660,Dot
12661,Dot
12662,Dot
12663,Run_Bw_Wickets
12664,Boundary
12665,Dot
12666,Dot
12667,Dot
12668,Dot
12669,Boundary
12670,Dot
12671,Dot
12672,Dot
12673,Boundary
12674,Boundary
12675,Dot
12676,Dot
12677,Run_Bw_Wickets
12678,Dot
12679,Wicket
12680,Wicket
12681,Boundary
12682,Wicket
12683,Boundary
12684,Boundary
12685,Run_Bw_Wickets
12686,Boundary
12687,Boundary
12688,Run_Bw_Wickets
12689,Run_Bw_Wickets
12690,Boundary
12691,Run_Bw_Wickets
12692,Dot
12693,Run_Bw_Wickets
12694,Run_Bw_Wickets
12695,Wicket
12696,Boundary
12697,Dot
12698,Boundary
12699,Boundary
12700,Run_Bw_Wickets
12701,Run_Bw_Wickets
12702,Run_Bw_Wickets
12703,Run_Bw_Wickets
12704,Boundary
12705,Run_Bw_Wickets
12706,Run_Bw_Wickets
12707,Run_Bw_Wickets
12708,Run_Bw_Wickets
12709,Wicket
12710,Run_Bw_Wickets
12711,Run_Bw_Wickets
12712,Run_Bw_Wickets
12713,Run_Bw_Wickets
12714,Dot
12715,Run_Bw_Wickets
